generated_at_utc,seed,name,phase,split,kind,required,exists,path,shape,dtype,rows,memory_mb,status
2026-06-11T12:17:23.614069+00:00,42,prob_xgboost_val,4/5,val,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/xgboost_val_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:23.905037+00:00,42,prob_xgboost_test,4/5,test,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/xgboost_test_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:24.244736+00:00,42,prob_lightgbm_train,4/5,train,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/lightgbm_train_prob.npy,"(29923,)",float32,,0.11414718627929688,pass
2026-06-11T12:17:24.462976+00:00,42,prob_lightgbm_val,4/5,val,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/lightgbm_val_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:24.891521+00:00,42,prob_lightgbm_test,4/5,test,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/lightgbm_test_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:25.261638+00:00,42,prob_stacking_train,4/5,train,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/stacking_train_prob.npy,"(29923,)",float32,,0.11414718627929688,pass
2026-06-11T12:17:25.602247+00:00,42,prob_stacking_val,4/5,val,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/stacking_val_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:25.994205+00:00,42,prob_stacking_test,4/5,test,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/stacking_test_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:26.309910+00:00,42,prob_phase5_weighted_blend_train,4/5,train,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/phase5_weighted_blend_train_prob.npy,"(29923,)",float32,,0.11414718627929688,pass
2026-06-11T12:17:26.564408+00:00,42,prob_phase5_weighted_blend_val,4/5,val,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/phase5_weighted_blend_val_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:26.803164+00:00,42,prob_phase5_weighted_blend_test,4/5,test,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/phase5_weighted_blend_test_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:27.093476+00:00,42,prob_phase5_xgb_raw_train,4/5,train,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/phase5_xgb_raw_train_prob.npy,"(29923,)",float32,,0.11414718627929688,pass
2026-06-11T12:17:27.323287+00:00,42,prob_phase5_xgb_raw_val,4/5,val,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/phase5_xgb_raw_val_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:27.601655+00:00,42,prob_phase5_xgb_raw_test,4/5,test,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/phase5_xgb_raw_test_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:27.915830+00:00,42,prob_phase5_lgbm_raw_train,4/5,train,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/phase5_lgbm_raw_train_prob.npy,"(29923,)",float32,,0.11414718627929688,pass
2026-06-11T12:17:28.130830+00:00,42,prob_phase5_lgbm_raw_val,4/5,val,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/phase5_lgbm_raw_val_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:28.436935+00:00,42,prob_phase5_lgbm_raw_test,4/5,test,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/phase5_lgbm_raw_test_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:28.866889+00:00,42,prob_phase5_mlp_raw_train,4/5,train,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/phase5_mlp_raw_train_prob.npy,"(29923,)",float32,,0.11414718627929688,pass
2026-06-11T12:17:29.273393+00:00,42,prob_phase5_mlp_raw_val,4/5,val,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/phase5_mlp_raw_val_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:29.663557+00:00,42,prob_phase5_mlp_raw_test,4/5,test,npy,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/phase5_mlp_raw_test_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:29.909794+00:00,42,prob_phase5_cnn_bilstm_sequence_train,4/5,train,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/phase5_cnn_bilstm_sequence_train_prob.npy,"(29923,)",float32,,0.11414718627929688,pass
2026-06-11T12:17:30.202980+00:00,42,prob_phase5_cnn_bilstm_sequence_val,4/5,val,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/phase5_cnn_bilstm_sequence_val_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:30.569805+00:00,42,prob_phase5_cnn_bilstm_sequence_test,4/5,test,npy,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/predictions/phase5_cnn_bilstm_sequence_test_prob.npy,"(6413,)",float32,,0.024463653564453125,pass
2026-06-11T12:17:30.570274+00:00,42,phase2_metadata,2,,json,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/features/feature_metadata.json,,,,,pass
2026-06-11T12:17:30.977470+00:00,42,feature_dictionary,2,,csv,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/features/feature_dictionary.csv,,,9.0,,pass
2026-06-11T12:17:30.979636+00:00,42,phase3_metadata,3,,json,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/phase3_metadata.json,,,,,pass
2026-06-11T12:17:30.980136+00:00,42,pca_reducer,3,,artifact,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/pca_or_svd.joblib,,,,,pass
2026-06-11T12:17:30.980597+00:00,42,pca_scaler,3,,artifact,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/pca_scaler.joblib,,,,,pass
2026-06-11T12:17:30.981210+00:00,42,phase4_metadata,4,,json,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/models/phase4_metadata.json,,,,,pass
2026-06-11T12:17:31.350790+00:00,42,phase4_baseline_metrics,4,,csv,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/reports/tables/phase4_baseline_metrics.csv,,,3.0,,pass
2026-06-11T12:17:31.562592+00:00,42,phase4_pso_metrics,4,,csv,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/reports/tables/phase4_pso_final_metrics.csv,,,3.0,,pass
2026-06-11T12:17:31.563476+00:00,42,phase5_metadata,5,,json,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/ensemble/phase5_metadata.json,,,,,pass
2026-06-11T12:17:31.840370+00:00,42,phase5_leaderboard,5,,csv,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/reports/tables/phase5_leaderboard.csv,,,12.0,,pass
2026-06-11T12:17:32.044447+00:00,42,phase5_selected_candidates,5,,csv,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/reports/tables/phase5_selected_candidates.csv,,,2.0,,pass
2026-06-11T12:17:32.262515+00:00,42,phase5_test_audit,5,,csv,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/reports/tables/phase5_selected_candidates_test_audit.csv,,,2.0,,pass
2026-06-11T12:17:32.600305+00:00,42,phase5_base_metrics,5,,csv,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/reports/tables/phase5_base_model_metrics.csv,,,9.0,,pass
2026-06-11T12:17:32.962898+00:00,42,phase5_stacking_metrics,5,,csv,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/reports/tables/phase5_stacking_metrics.csv,,,213.0,,pass
2026-06-11T12:17:33.222805+00:00,42,phase5_final_metrics,5,,csv,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/reports/tables/phase5_final_metrics.csv,,,6.0,,pass
2026-06-11T12:17:33.472982+00:00,42,phase5_candidate_selection,5,,csv,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/reports/tables/phase5_candidate_selection.csv,,,71.0,,pass
2026-06-11T12:17:35.525839+00:00,42,phase5_candidate_threshold,5,,csv,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/reports/tables/phase5_candidate_threshold_report.csv,,,7029.0,,pass
2026-06-11T12:17:35.866632+00:00,42,phase5_selected_threshold,5,,csv,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/reports/tables/phase5_selected_threshold.csv,,,1.0,,pass
2026-06-11T12:17:35.867878+00:00,42,phase6_metadata,6,,json,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/xai/phase6_metadata.json,,,,,pass
2026-06-11T12:17:35.868465+00:00,42,phase6_final_metadata,6,,json,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/xai/phase6_final_metadata.json,,,,,pass
2026-06-11T12:17:36.282286+00:00,42,phase6_final_shap_importance,6,,csv,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/reports/tables/phase6_final_shap_global_importance.csv,,,777.0,,pass
2026-06-11T12:17:36.667896+00:00,42,phase6_final_lime_cases,6,,csv,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/reports/tables/phase6_final_lime_case_summary.csv,,,6.0,,pass
2026-06-11T12:17:37.148925+00:00,42,phase6_robustness_metrics,6,,csv,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/reports/tables/phase6_robustness_metrics.csv,,,12.0,,pass
2026-06-11T12:17:37.635925+00:00,42,phase6_shap_importance_legacy,6,,csv,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/reports/tables/phase6_shap_global_importance.csv,,,400.0,,pass
2026-06-11T12:17:37.983485+00:00,42,phase6_lime_cases_legacy,6,,csv,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/reports/tables/phase6_lime_case_summary.csv,,,6.0,,pass
2026-06-11T12:17:37.984447+00:00,42,phase5_weighted_blend_metadata,5,,json,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/ensemble/phase5_weighted_blend_metadata.json,,,,,pass
2026-06-11T12:17:38.615443+00:00,42,processed_test_split,1,,csv,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/data/processed/test.csv,,,6912.0,,pass
2026-06-11T12:17:38.939426+00:00,42,row_ids_train,2,train,csv,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/features/row_ids_train.csv,,,29923.0,,pass
2026-06-11T12:17:39.300892+00:00,42,row_ids_val,2,val,csv,False,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/features/row_ids_val.csv,,,6413.0,,pass
2026-06-11T12:17:39.736577+00:00,42,row_ids_test,2,test,csv,True,True,/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/features/row_ids_test.csv,,,6413.0,,pass
