rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
5,Totally satisfied,I am a amateur when it comes to applying and wearing lashes but I can wear these everyday,[],B08PF6CHBT,B08PF6CHBT,AHHWCSDRQU6Q6MQJWDD4OQHFAIIA,5/1/2021 14:40,0,True,0,99999,99999.0,0,89,18
5,Great for beard grooming,"These are the best beard combs I've had. Way better than the heavy, bulky, and expensive wooden ones. The comb works great, is comfortable in my pocket, and if I lose it...no big deal, grab another.",[],B071VXDS28,B071VXDS28,AGFQA6J2JFHUFAMMYTJF42GABDZA,10/1/2022 21:33,0,True,0,99999,99999.0,0,198,36
1,Garbage,Scissor do not cut.,[],B087JGLDTV,B087JGLDTV,AFGXWSFHONZK4OIANEDEE646BQYA,6/4/2020 19:46,1,True,1,99999,99999.0,1,19,4
5,Loved it!,The material is great quality and is very spacious.,[],B07STXKSTP,B07STXKSTP,AE5CPFEAOXVOA72N64FGWFCGYRKQ,2/5/2020 13:40,1,True,0,99999,99999.0,0,51,9
5,Moody Blue is my favorite FUCHSIA lipstick,"&#34;Mood&#34; lipsticks do not apply the color of the actual lipstick, rather they combine the lipstick color with the color of your lips. After blotting with tissue, the Moody Blue is a beautiful vibrant fuchsia on my lips and it wears more like a stain. It lasts all day even though my lips are prone to getting pretty &#34;peely&#34; even with moisturizing. I've found this at a beauty supply store for $2 but that store has since closed but it's worth the $5 on here. The only drawback I can think of is it is pretty hard to remove so if you're big on removing 100% of your makeup at night, this product might be annoying for you.",[],B004T4V480,B004T4V480,AFCZP6BVLRMTSWWSG7ZCQXNTYM6Q,12/6/2015 16:40,0,False,1,99999,99999.0,1,635,118
1,Waste of money,Product won't charge after 3 weeks of using. Waste of money,[],B087CPVVHN,B087CPVVHN,AHQVKGPYLUWPH2DVZIQEDET3GZUA,12/10/2020 11:33,0,True,0,99999,99999.0,0,59,11
5,Hair,Sent back wrong one,[],B0756C56Y8,B0756C56Y8,AHTZHFQT5IUO42X5HDOJPLNBV4QA,12/19/2018 3:26,0,True,1,99999,99999.0,1,19,4
2,More like a baby's brush,"I have fine, straight short hair and it can't make it through my hair. Very small. What did I expect for the price?",[],B00MZT4UEG,B00MZT4UEG,AHSQ4MW4RPAST3D7ZHIBOO4BYG6Q,1/4/2017 22:46,0,True,0,99999,99999.0,0,115,23
4,Overall good brush for the purpose,Overall good brush for the purpose. It is big.Really big be aware of dimensions if you are accostomed to a particular brush body. The bristles are very short and do not &#34;give&#34; or conform when you use it. For my use they could have been another length longer but are acceptable. Just use care on sensitive scalp.,[],B00R1TAN7I,B00R1TAN7I,AF5XU7D6G7J7OYYYEIIG5VFJHTWQ,7/2/2015 15:13,0,True,0,99999,99999.0,0,319,57
5,MUST!!! FOR PRESSONS💅🏽💅🏽,Great for making multiple pressons 💅🏽💅🏽,[],B087D32F3Q,B087D32F3Q,AFBB4KLHM6GBLAEWLFK5TZLEJUJA,7/12/2021 0:33,0,True,1,31470000,15784999.5,1,39,6
5,Five Stars,My most favorite hair spray at an unbalive able price.,[],B008S59834,B008S59834,AECR4Z6FVOJHSHJESBPMHDOHIAOA,12/10/2016 17:13,0,True,0,99999,99999.0,0,54,10
2,Don’t bother,Didn’t do nearly what it shows on the package. Nothing the first day. Then 3 days later there was some minor peeling.,[],B088BHFG54,B088BHFG54,AGC2VRVWA6O3OEQMBZN3RB46KXFQ,8/13/2020 0:53,0,True,0,99999,99999.0,0,117,22
5,Buy it,"I love this wig. It is very good for the price. I would recommend it to anyone that wants a quick hairstyle that lasts awhile.<br />If you take care of it, it will keep you looking good.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91zi1wpmtXL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91zi1wpmtXL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91zi1wpmtXL._SL256_.jpg'}]",B08CL1XJDF,B08CL1XJDF,AG2C4UEVOUGODCWUOIEDSCHI75YQ,5/19/2021 18:46,0,True,0,99999,99999.0,0,186,37
1,There is somebody else's hair in the brush I received today,[[VIDEOID:ab50fa1ddaec43ce4bc5c896167ebd5d]] When I open the box and looked at the brush it is full of somebody else's hair on all three brushes even the comb. Gross,[],B08B1177HM,B08B1177HM,AFZNTB7IK5EN24DB5Z2OKZB67NQQ,8/31/2021 22:46,0,True,0,99999,99999.0,0,165,26
5,Super cute,Absolutely love it if y’all would like me to do more reviews feel free to send me some styles lol.. it didn’t come like this you have to tweak it and make it own,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71+-ZtyfITL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71+-ZtyfITL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71+-ZtyfITL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71WWB2LsovL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71WWB2LsovL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71WWB2LsovL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/81dk5dqhlWL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81dk5dqhlWL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/81dk5dqhlWL._SL256_.jpg'}]",B0926X83M4,B0926X83M4,AFNGSLMALS2U3SZDVHSXKZLTTRZA,12/5/2021 16:00,1,False,1,99999,99999.0,1,161,34
4,Stitch line leaves a middle line,"I bought these a couple weeks ago, and I feel like the velvet Durags are just for show....they’re hot ash, and no matter how loose you tie them once you tuck the tail in it gets tight ash and gives you a headache. Like I said they’re great for pictures and stuff but a daily wear just get the silky and these firsts in particular they don’t leave the parallel line, but they do leave a crease line that’s right in the front.",[],B081DVJTLF,B08VJDQ36P,AFH4B2SRPWUUB3DAF56BGYY2UAUQ,3/13/2021 1:46,3,True,0,99999,99999.0,0,424,83
3,"it better be, i got it for my mom when ...","not sure if it was the real stuff, it better be, i got it for my mom when she asked.",[],B004F79MCG,B004F79MCG,AHUB5JB73D34D6M6SJFLJE5VVLAQ,6/30/2017 19:13,0,True,0,99999,99999.0,0,84,20
5,Great deal,Love it. Great item for  a low price.,[],B01A0B9MRU,B01A0B9MRU,AERE3XHLTGBJEI7PF7CFNKBMLFJQ,3/14/2017 2:53,0,True,0,99999,99999.0,0,37,8
5,I Love it!,This product works great! I love it! I have never used a hair straightener that worked so fast!,[],B01195J43I,B01195J43I,AGU6OMC2WPOWR7KWBP34XGVAPHAQ,12/12/2015 17:06,0,True,0,99999,99999.0,0,95,18
5,It really  hold the hair in place.,I have never  used this product.<br />it has a good hold on the hair.,[],B0747T8879,B0747T8879,AFTDZ6DDTDWI7RKMSRU5JUEO3TFQ,2/9/2020 1:00,0,True,0,99999,99999.0,0,69,14
5,Good buy.,Great value.,[],B07GF5L2L7,B07GF5L2L7,AHT2MJISATXS35XY3A56L7H72RCQ,9/7/2019 15:26,0,True,1,99999,99999.0,1,12,2
4,Easy to blend,Base was a little pink<br />Not great oil control,[],B07MZ5DTB5,B07MZ5DTB5,AG3ZYYSEGLPO3DFLLHG4BL5753FA,8/20/2020 13:26,1,True,0,99999,99999.0,0,49,9
5,Love it,Perfect fit perfect color,[],B07QWCVKTN,B07QWCVKTN,AH7KCYITQOG4VHVC4QCCZWO2Y6RA,1/22/2020 19:06,0,True,1,99999,99999.0,1,25,4
5,Why not,"Great start for the price & careful, tweezers are sharp",[],B08B7V75DC,B08B7V75DC,AFPJI64QWQJLNV3WCWHXKT7IJUVQ,10/28/2022 20:46,0,True,0,99999,99999.0,0,55,10
1,Good,See pictures above.,[],B0CIISQ8LJ,B0CIISQ8LJ,NJPSG77CQVSFMBQ7,1/7/2021 6:13,0,False,1,99999,99999.0,1,19,3
4,Old people perfume,Smells good reminds me of grandma,[],B0BMM24RVT,B0BT36W677,AECWNPQJKVD3GGGLJQEQ4NRGKDCA,1/25/2023 23:40,1,True,0,99999,99999.0,0,33,6
5,Great product,I love the cucumber scent,[],B09KFD6ZMQ,B09KFD6ZMQ,AFBRRQPWS4MVSSTWQDIFLPQIG57Q,8/30/2022 17:20,0,True,1,99999,99999.0,1,25,5
5,Excellent spray bottle!,"I purchased this bottle to mist my plants and it works perfectly. It produces a fine, continuous mist.",[],B06Y44MMT6,B06Y44MMT6,AETFQN3WFHSAE2IPWKAO4L63T34A,9/14/2018 15:46,0,True,0,99999,99999.0,0,102,18
5,Exceptional for hair!,I don't use any other shampoo on my hair. I can stretch my hair almost a week between washes sometimes because this works so well!,[],B00ANSD2LI,B00ANSD2LI,AGUBKKQN2P6VEMBOGYIE7XJNS5EQ,2/9/2021 0:20,0,True,0,99999,99999.0,0,130,25
1,One Star,"USA 120volts, this item should be adaptable",[],B00V66PU66,B00V66PU66,AFSS2IHGBOF4KQ2UCCLHTIAJKWRQ,6/26/2015 20:20,0,True,1,99999,99999.0,1,43,7
5,great product!,really great product! the end of the wing is a bit rounded but it’s not bad. can easily be pointed out but there’s really no need to,[],B085ZXRQ1D,B085ZXRQ1D,AFGKBA4BWELKS5YGISNCJVJRXDVQ,12/1/2020 16:26,0,True,0,99999,99999.0,0,132,27
1,One Star,Smells bad,[],B06ZZ35SDB,B06ZZ35SDB,AEECTO3GOKH44X2TPPXJI2OMKQDQ,7/3/2018 23:20,0,True,1,99999,99999.0,1,10,2
1,"Received it well, just not a great product.","Sorry, this just isn't nearly as easy to use as your ad showed.  It arrived in a timely fashion and the people were very very nice.",[],B00I1GDBMY,B00I1GDBMY,AEVWLUSBUOPUCZ7ESEZ5K45M3MUA,4/26/2015 20:26,0,True,0,99999,99999.0,0,131,26
5,Use this to sanitize my eyelash curler,Use this to sanitize my eyelash curler - takes away visible mascara on the curler.  Used this for a couple of years or so - no problems so far.,[],B00GX1RFEY,B00GX1RFEY,AFRX4HH4ZXZ5IHD7SDXJDZH4FSRA,2/8/2021 18:46,3,True,0,99999,99999.0,0,143,29
4,vs. Braun Pulsonic 9595,"I used the latest Braun (Pulsonic 9595) for 3 months and have been a Braun fan for 10 years.  After using the Norelco arcitec 1090 for 2 months I can say it gives me a closer shave than the Braun, both in light touch-up and heavy-pressure use.  The Norelco is more fun to use and less expensive to clean.  Just run it in a small cup of alcohol every other week, and touchup with glycerin.",[],B000PKKAGO,B000PKKAGO,AGHONL7RLXM4Y63NA2FETDXD4MTQ,11/2/2007 16:13,11,False,1,99999,99999.0,1,388,75
3,Definitely not waterproof,"Love the look, super easy to apply, does not stay on long! Better off buying a more expensive brand that might actually stay on your face.",[],B09CYX7YLN,B09CYX7YLN,AEBN45CDLD4AWQSYRBRSNVAIIHWQ,5/1/2022 13:00,0,True,0,99999,99999.0,0,138,26
5,Impresionante,"Este perfume lo compre por las recomendaciones de un perfumista llamado Andrés crozatto, y la verdad es muy bueno.<br />Diferente y atractivo. Por eso yo también lo recomiendo.",[],B092PTQW9V,B092PTQW9V,AFP7V6AOLEWZ7H4OBNTH37HTEC4A,9/5/2022 20:33,0,True,0,99999,99999.0,0,176,28
3,pointed ends chipped,"pretty designs but hair sticks were almost all the same light color.. all but 2 of the sticks had chipped ends (cut into scalp and snagged hair).. one stem was cracked and peeling..<br /><br />**updated**<br />was telling my brother about my first 1-star review and he said ""why not file them down?"" so I used an emery board/buffer and was able to smooth the chipped points.. annoying to need to ""fix"" before I could use and a little short for long hair, BUT....... for genuine horn (glides very smoothly through hair), great price and generous quantity, they do what they're supposed to do and I have extras..<br />*** updated to 3 stars",[],B0786DRM5F,B0786DRM5F,AHHUSE3XMGNOOLRNMVQT6HXDBUHQ,11/11/2018 23:46,3,True,0,99999,99999.0,0,638,112
5,Perfect for travel,"If you’re like me and are grossed-out by using hotel towels on your face (or have had a traumatizing experience from having someone else’s hair stuck in a towel touching your face), these are perfect.",[],B093LDW7FK,B093LDW7FK,AGOT6UHX4FRSKPCWJGDB2VPHZ5KQ,8/19/2021 19:06,0,True,0,99999,99999.0,0,200,35
5,The girls love these!,"Bought 200 for a dance. Thankfully, these are affordable. All the girls loved these! Thank you!",[],B075GFHL6P,B075GFHL6P,AHRDPNJDYFLLAAKTX7U3OI7I63AQ,3/20/2018 10:00,0,True,0,99999,99999.0,0,95,16
5,Best lashes!,"I fell in love with these lashes , they are just perfect 😍 you won’t regret buying them.",[],B088D29XYP,B088D29XYP,AFTYHYX3ZL6XWSU5IIMVHQV7FWIA,1/20/2021 5:20,0,True,0,99999,99999.0,0,88,18
1,Cheap,"The first time putting it in my hair, the metal twisted up and got tangled in my hair. I have used this style before but this was nit good!! I had to cut it out of my hair!",[],B08CH19GHQ,B08CH19GHQ,AED222SJ2T4D2OEWKWZODIUIYZUQ,8/22/2021 22:06,0,True,0,99999,99999.0,0,172,38
1,Don't stick.,Don't stick.,[],B001MPXPQS,B001MPXPQS,AH3UKHHKMXRPVZ54DL3VY6TFIESA,10/10/2016 14:33,0,True,1,99999,99999.0,1,12,2
1,Moisturizer,"I could not get lotion out of hard plastic bottle. Even turning upside down and hitting bottom, it would not come out.The smell was rancid,I believe I received old lotion. I was disappointed, expecting nice lavender scent,it smelled really bad.",[],B07XFV7R9C,B07XFV7R9C,AGSZ74Z5LUXPC7T5KQJJZUVBREWA,1/27/2023 3:26,0,True,0,99999,99999.0,0,244,40
5,Worth the money,"High Quality. Perfect size. Fits in purse and in mini fridge for skincare. and I love how it comes with a cap.. so no spills. Its sturdy, perfect spritz. I love it.",[],B087GCTBNZ,B087GCTBNZ,AHTBXYTVXQY5BD6REY5MFQRUVACQ,5/31/2020 21:20,0,True,0,99999,99999.0,0,164,32
4,Cheap but work well,"These break and warp out of allignememt somewhat easily, but when they're working, they work great and hold well. They're really cheap for a big bag, so I'm fine with the number that have broken so far.",[],B000X20Y4C,B000X20Y4C,AFOLKWYEY3LN4NT3I4X2TB74L4CQ,8/25/2017 19:40,1,True,0,99999,99999.0,0,202,37
5,The perfect one,I've been looking for a smudge-proof eyebrow pencil and this is the perfect one! I tried it first on my wrists to see how long before it smudge after getting wet and OMG I'm so amazed! It stays long time! Good for underwater photoshoot! Love it!,[],B07ZJKVVLW,B07ZJKVVLW,AGZ5ZBYOXIVZK565RW2TWU64ECJQ,11/24/2020 9:26,1,True,1,99999,99999.0,1,245,46
3,Barely Gets The Job Done,"The Endura Bond Remover really doesnt help remove the Endura Boond at all. I could've bought Germex to do the same thing. I thought that since it was tailored especially for the removal of Endura Bond that it will make my wig slide off effortlessly. Instead, I spent more time tugging and peeling and using physical effort to pry my wig off. The Endura Bond Remover did help in some areas, and I don't know why it worked in some places and not others, but overall I wasn't really satisfied.",[],B00267EGLE,B00267EGLE,AESZJJ2K3ZAJLAKYK7YSYG36PTEA,12/31/2010 10:06,0,True,0,99999,99999.0,0,490,90
5,Daughter LOVES these brushes,It curves your head nicely and gets the tangles out without snagging them,[],B08MF5RX8B,B08MF3W9DZ,AEYQB25ARUAYSDDJVVQ63QWZUQSQ,10/11/2021 19:20,0,True,0,99999,99999.0,0,73,13
1,????😔😔😔😔😔,The hair cannot be bleached as it is not human hair I am disappointed😢😢😢😢😢😭😭😭😭😭,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81+TwLDU4cL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81+TwLDU4cL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81+TwLDU4cL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81apl5oCIVL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81apl5oCIVL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81apl5oCIVL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81to1tgi35L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81to1tgi35L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81to1tgi35L._SL256_.jpg'}]",B08J9ZX5YG,B08J9ZX5YG,AENBHNFQI7WJ6ICGSE6BCOPAYPRA,11/26/2020 22:33,0,True,0,99999,99999.0,0,79,14
5,Five Stars,Great Product Love It!,[],B0186AH6VG,B0186AH6VG,AHT524GP4ZDOONJ4ADKL52LJQLEQ,5/16/2016 23:06,0,False,1,99999,99999.0,1,22,4
5,Just a really pleasant smell,"I found this in a random shop in Ventura, Ca. I am not a perfume type of girl honestly, but this one is just so simple and pleasant. I always get compliments on it. I liked it in the store and ordered it right away. I will continue to use this for a long time. It's never over powering.",[],B07VYTRW8Y,B07VYTRW8Y,AEJ6SUSPL5FFP4JGIRKDJSJJUCAA,1/7/2020 6:53,0,True,0,99999,99999.0,0,286,59
5,love these!,"Beautiful color array. These are listed for thick hair - my hair isn't particularly thick, and these work well.",[],B07PRKYGV7,B07Z2632L2,AE6CRVDFDMCZSNDKRO6LWVQEOZ4A,4/25/2021 22:33,0,True,0,99999,99999.0,0,111,19
5,Easy to use,Just placed it where I thought I had mice and it worked great.,[],B09V531KGS,B0BTLTVR1X,AEA3C733V76Q3IRJOBYQCGTCQ4DQ,11/9/2022 21:40,67,True,0,99999,99999.0,0,62,13
2,Very small can barely see with hair style,Item was too small.,[],B01IBBFWCA,B01IBBFWCA,AFFZCMMPUL26ERHNEUQZMNIDXMNA,7/2/2019 20:40,0,True,1,99999,99999.0,1,19,4
5,Good mini size,"It's great for wedding memorabilia,I use it for the hang over kit...",[],B07FN4M45L,B07FN4M45L,AHMYBKPHQFZVSH4UZBINXZDTAUEQ,2/27/2019 15:06,0,True,0,99999,99999.0,0,68,12
3,"Good for dry hair, not good for wet","I have split opinions on this flat iron. If you are ironing dry hair and like a wider plate (this one is 1.25”), it does a nice job straightening. However, as far as working on wet hair, it is terrible. Both my college-aged daughter and I both tried it on wet hair and both of us came to the same conclusion. While the iron did dry my wet hair, it also caused it to be frizzy, for lack of a better word. After using it, my hair was not smooth and shiny like it is after I iron my already blown dry hair. Instead my hair looked “damaged” and rough around the edges. I have naturally wavy hair that is thick. Perhaps this would work better on someone with thinner, straighter hair. I use a flat iron after every time I blow dry my hair and thought this would be a good shortcut. Nope. I’m sticking with my regular process of blowing dry first and ironing afterward. I will likely keep this iron as my back-up since it does a perfectly fine job once my hair is already dry.",[],B07DPMFTLY,B07DPMFTLY,AHN6K7HDLFG2HUMC7MQUGPS3P5JA,1/6/2019 2:00,2,False,1,99999,99999.0,1,970,189
5,USA!!,I love this headband!  I wore it for the 4th and it was perfect.,[],B00KJ863YA,B00KJ863YA,AFQEGQ3GYV5BTAEZMT2FXFXB6FDA,7/13/2014 16:46,1,True,0,99999,99999.0,0,64,14
5,"Very nice, Very long","This wig is beautiful, however for me it was too long and heavy. I did cut it and it looked amazing still.",[],B09BJ3YXF3,B09BJ3YXF3,AFOQDQS7YZNXLUC73LYSUT3WASDA,5/5/2022 0:20,0,True,0,99999,99999.0,0,106,22
1,Don’t stick to toenail very long,Didn’t stay on very long,[],B0BNL4VBQL,B0BNL4VBQL,AESSGQ6JUFZLSBO562ER7EAFRAHQ,3/6/2023 13:40,0,True,1,99999,99999.0,1,24,5
5,Worked Great on my Granite,Used this product on recommendation from a granite repairman to remove a stain from my granite. I mixed it with talc and made a poultice. Sure enough the stain came right out! I’m very happy because I had tried everything!,[],B004OKDW5W,B004OKDW5W,AEEGXQIJRXE2IPA33AX2EFDEO23A,11/24/2020 1:06,0,True,0,99999,99999.0,0,222,40
5,A Must for Summer Music Festivals!,"I stole this from my husband to take to a music festival and was so glad I did! I'm on medication that needs to be refrigerated so I was worried about being in the hot sun all day with no way to keep it cool. I didn't want to haul a cooler into the concert so this fit perfectly in my tote bag. I also kept my chapstick, lotion and sunscreen in the caddy and everyone was jealous when I slathered on the cool lotion in the baking sun! My husband is taking it on his golf outing this weekend and I'm sure he'll be as happy as I was.",[],B00YELTWOQ,B00YELTWOQ,AH3YFJBJ5GGMSNWL63KWS7YHDGZA,7/15/2015 19:53,2,True,0,99999,99999.0,0,531,110
5,Excellent synthetic wig,I got this after brain surgery to feel normal again and is terrific especially for price. I’m from NYC they charge almost double for wigs of less quality. I give this 5 ⭐️⭐️⭐️⭐️⭐️,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61LjpauJztL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61LjpauJztL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61LjpauJztL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71G-XtCSPpL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71G-XtCSPpL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71G-XtCSPpL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/81OqWujZXSL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81OqWujZXSL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/81OqWujZXSL._SL256_.jpg'}]",B09RWLBNCM,B09RWLBNCM,AEZN5KB4BSOLAMZ4FTZGVGT2X7DA,6/22/2022 3:53,5,True,0,99999,99999.0,0,179,33
5,Great for charcoal toothpaste,Very soft brush and sturdy,[],B07G4QH58Q,B07G4QH58Q,AHCX7I4FH6B4VZ3EBUYIFM5V63JQ,7/2/2020 3:20,0,True,1,99999,99999.0,1,26,5
5,Shiwer Cap,Just love the style!,[],B08GBP2XKL,B09GNXK3N1,AFLNQMFGYIBLEVMUQQ4PHW35WSYA,4/29/2021 1:33,0,True,1,99999,99999.0,1,20,4
5,I look ten years younger,"Not kidding.  I researched many difference products and purchased this for many reasons.  First, there is a guarantee.  Next, it is ALL NATURAL.  Also, it is clearly affordable.  Swanson has a terrific reputation and this is just one reason why.  It is light and feels great gliding on your skin.  It dries quickly to a smooth &#34;primer&#34; for other products.  It not only fills in the smaller wrinkles but I feel it actually reverses a lot of the signs of aging and abuse.  People I know commented that I looked much younger than the months before.  New acquaintances comment and ask about my skin care process.  It feels good, It's good for the environment,  it works and it is affordable.  Tell me this isn't a winner!",[],B0091QY0AA,B07GRD9XYB,AEIJJEDL6OUIKOLJ6SZVU32673NQ,1/8/2014 0:13,13,True,0,99999,99999.0,0,725,126
5,My favorite,The best to remove makeup,[],B00NFVAD1M,B00NFVAD1M,AFUTQHDR7BWBVMQNTYIQ5HA2XBKQ,3/13/2020 17:20,0,True,1,99999,99999.0,1,25,5
1,Not a good choice.,"The product is very different from the pictures on Amazon. I now it’s radon colors, but they send me the worst and I can’t return. It was kind a fake propaganda.",[],B01IMEH6GG,B01IMEH6GG,AFWMKD4CEB7KCHJRMRNFIYLGYIYQ,7/4/2020 16:26,1,True,0,99999,99999.0,0,161,31
5,Great buy for dog owners,Got it as a gift for my parents and they love it. Worked great on their dog who is usually terrified of getting their nails groomed. Highly recommend!,[],B07M5QYQR4,B07M5QYQR4,AFYR7PVJYFOHGP3WMWZQTIJQOULA,6/16/2019 21:20,1,True,0,99999,99999.0,0,150,28
5,Better than beauty blenders,I had always used the beauty blenders and I honestly think these are just as good if not better. They're a bit bigger but works just fine and it's a great value!,[],B01N2U388A,B01N2U388A,AFR6RC3E6NMBUUWS6NHTKBMQCMDQ,8/26/2017 4:00,0,True,0,99999,99999.0,0,161,32
