rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
4,Fake nails tips,They are okay I like them,[],B08XYWC88W,B08XYWC88W,AHV777YYZ2Z7CUPNO3ESLF57NXYA,8/28/2021 17:00,0,True,1,99999,99999.0,1,25,6
1,One Star,Item broken in 3 pieces on delivery,[],B074QGPV8G,B074QGPV8G,AGZWHE6FF6IZSQJIDW4UXZR5VB3A,3/29/2018 19:00,1,True,1,99999,99999.0,1,35,7
4,Very Big,It’s a bit too big for me. Maybe I have a small head?,[],B07527TG9G,B07527TG9G,AHKYSH2ZEIBE4NRIWKJWPT47B7PA,5/31/2018 1:26,0,True,0,99999,99999.0,0,53,13
5,Happy with this leave in!,"It smells good, a little bit like apple cider vinegar which is to be expected but heads up if you dont like that smell. I noticed it does seem to dissipate though. Left my hair feeling pretty good. (I have 3a curls prone to knots) i just started using it tho if anything changes ill edit this.",[],B004IM8V3Y,B004IM8V3Y,AEFD7NVI77MRXXAP2PV6LTD2NB3Q,1/14/2017 16:06,0,True,1,99999,99999.0,1,293,57
5,Great Look and Quality material,Love this.... I would recommend purchase of item. Looks great on as well.,[],B07BXJ55TY,B07BXJ55TY,AGLX3EI4BHAS5ORSL4JFWJOZO25Q,5/19/2020 17:40,0,True,0,99999,99999.0,0,73,13
2,"Did not work for my hair,",Not good on me. Color was wrong !,[],B0831DDK86,B0831DDK86,AGCL6NJGEDKUCEBIGJZ2Q7COMFHA,3/2/2020 23:00,0,True,0,99999,99999.0,0,33,8
5,I really like them.,I REALLY LIKE THEM. FOR ME THEY DON'T TASTE BAD AT ALL.,[],B073RQWJWC,B073RQWJWC,AFEO65QBDSO56I5TXUKCOWSH4FEQ,5/14/2018 6:40,0,True,1,99999,99999.0,1,55,12
5,Soft long hair. Good price,Gift for my niece. She loved it. Came quick. Good size and long hair.,[],B01HO3LUZY,B01HO3LUZY,AEHUAPNS4MJWH7GWZZDCFSHL6UUQ,1/30/2019 17:40,1,True,0,99999,99999.0,0,69,14
5,Really nice headbands for ultra girly 3 yr old,"These made my daughter's day! The various pink colors are vibrant and the headbands were assembled very nicely. They're also pretty strong, not at all flimsy. They fit my 3 yr old comfortably. The set headbands would make a nice small gift for a kid who likes bows and headbands.",[],B07SK21KZS,B07WVBDLG9,AGUEHDB5XD6AV4LQD22CKV45BCRA,2/10/2023 23:00,0,True,0,99999,99999.0,0,279,50
2,Not doing the job.,"Had high hopes, but not impressed at all. Doesn’t curl",[],B0BFWBKRSG,B0C36NBBH8,AGR5GJ53SKPRX5LPDMB4N55T5TNQ,12/29/2022 2:13,0,True,0,99999,99999.0,0,54,10
5,Wonderful strop! Great for straight razors,Wonderful strop!<br />Great for straight razors.well made.<br />Looks professional.,[],B01IJ66AGY,B01IJ66AGY,AEDWZSEP3THMOF6SUB5PRVRRK4SA,7/26/2017 20:13,0,True,0,99999,99999.0,0,83,9
3,Eh,Not what I expected it to be. I returned it. The colors were pretty though.,[],B08B1PR9C7,B08B1PR9C7,AEALA7S7RVVLRLJY6UZKKDKHAGKA,9/4/2020 20:06,0,True,0,99999,99999.0,0,75,15
1,Not great,"Honestly got this with high hopes of plumper lips , was disappointed and it’s feels more like a weird oil rather then a gloss . Wouldn’t suggest this item , ever .",[],B07W42SS7H,B07W42SS7H,AGUU7B3D7WIUXEVWNO5OY6VJ4QGQ,11/12/2019 0:53,0,True,0,99999,99999.0,0,163,32
5,Smells great!,"I really liked this cream! I have tried both the roll on and the jar cream. I prefer the cream, I can get it rubbed in better and it smells better. It has really helped my restless legs and fibromyalgia pain.",[],B08ZBCGXSS,B08ZBCGXSS,AGFS4AIZRPKCMXIKO7YOXNI4A5FA,10/5/2022 20:00,1,True,0,99999,99999.0,0,208,41
5,Buy this!,"Very sharp, be careful! I cut myself twice and didn't know it. Oh yea, it was my fault though. I did it on dry skin.",[],B001HS29LM,B001HS29LM,AFI5SSWE6MKIX5MPEQDYP5GERASA,8/7/2017 1:40,0,False,1,99999,99999.0,1,116,25
5,Actually works,Bought this because our daughter hated having her hair brushed. She loves this brush and it has made my life easier. A+ product.,[],B00YVCWUCE,B00YVCWUCE,AE2IZNAZ74I4GC2465MBV7X5ZONA,3/2/2018 3:06,0,True,0,99999,99999.0,0,128,23
5,Happy!!,Love these very pretty,[],B089Y5TZD8,B089Y5TZD8,AE6Y43WWEIEKOKUYE5GD5QUZJG3A,10/9/2020 13:26,0,True,1,99999,99999.0,1,22,4
3,Three Stars,WOULD LIKE A STRONGER VERSION,[],B00756SMTS,B00756SMTS,AG42CCMCZF6OK2433QY56RDISECQ,12/8/2014 0:53,0,True,1,99999,99999.0,1,29,5
5,Great gifts,Beautiful stocking stuffers,[],B07J1RW4HX,B07J1RW4HX,AESXPHURT4QGGWCTUAUWVYD62DSA,3/3/2019 5:13,0,True,1,99999,99999.0,1,27,3
4,I love the hair,"I love the hair. I installed the hair about a month ago and I still love it. As soon as you wash it the curls convert back. The only issue is that the closure is too short. I got a 10in closure with 12, 14, 16 hair. The closure was so much shorter than the rest of the hair.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71OWS-M7L+L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71OWS-M7L+L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71OWS-M7L+L._SL256_.jpg'}]",B01MA5BFNJ,B01MA5BFNJ,AHE2V7FKHX2SYEF4BLGLWUZVD7PQ,5/14/2017 22:13,1,True,0,99999,99999.0,0,274,59
5,Smells great!,"My favorite EDC spray - I've been wearing this for 2 years, since I first tried it at a shop in Embarcadero (San Francisco).  Love the scent, it's not too heavy - smells fresh and green.  The only scent I use.",[],B010NLCNZU,B010NLCNZU,AH3NEL5HC7JD7ZF6XLG2OI36HKUQ,10/7/2017 18:13,0,True,0,99999,99999.0,0,209,41
2,Too soft,They are just too soft for me.,[],B07JPF4FMJ,B07JPF4FMJ,AGOVOHLANR3QU556YLMM56F5MU5A,11/15/2019 1:06,0,True,1,99999,99999.0,1,30,7
4,Pretty cheat material,"Pretty cheat material, hairs pretty thin and thick at the same time....but it's great for what I need it for (Halloween). I love the adjustablility of the wig so it doesn't slip or slide around.",[],B01KVDSDBS,B01KVDSDBS,AEBR4IICFBJNZEJ2LOS76R5V5J2Q,10/22/2016 18:13,0,True,0,99999,99999.0,0,194,35
5,Works well.,"I just put the water, or milk, in the shacker and the mix and shake it. It's easier to clean then my blender and doesn't require any electricity. The measuring numbers on the side could be a little more visible but it works great.",[],B00186MJ18,B00186MJ18,AGDZDV3UIVDEI5N2UOSAGD6CDIOQ,10/4/2013 20:53,1,True,0,99999,99999.0,0,230,44
5,Color melting must have,I love these combs for color melting. Comes out perfect every time.,[],B096ZVHQZ9,B096ZVHQZ9,AHCMYV5245P3AEBQ25526FZIGU6A,9/15/2021 10:00,1,True,0,99999,99999.0,0,67,12
5,Five Stars,Best dental appliance.,[],B000AMRIIK,B000AMRIIK,AEL6HBY7PNI36HJRRQBLVXRYRBBQ,6/15/2015 1:00,1,True,1,99999,99999.0,1,22,3
3,Smudges,I like the color and they don't cause an allergic reaction but they smudge easily and don't hold up to a day of wear. I'm disappointed because I wanted something hypoallerginic and long lasting. Guess I'll keep searching.,[],B07ZTX9HTZ,B07ZTX9HTZ,AE4ODJSUDCH6JOKMMNZ2QWXGH4NQ,10/5/2021 2:13,0,True,0,99999,99999.0,0,221,38
5,Five Stars,Love the drill,[],B073VHSN5M,B073VHSN5M,AFWRJ4FCFIRNZCMVZTC6WSX2OCFA,3/27/2018 22:33,0,True,1,99999,99999.0,1,14,3
1,Maybe False advertisement....,I ordered 100% Aloe Vera for Birthday gift to my friend. The product I received 98% Aloe Vera. Friend said same experience she had before too. Maybe false advertise ? ....I gave to her anyway but very very disappointing !! 😣,[],B079HB1HPF,B079HB1HPF,AGKL5HXWLGZ4PKTXQ3LKYSL73HMQ,5/14/2018 15:00,1,True,0,99999,99999.0,0,224,41
1,I do not recommend to put this on your childs hair!,Smells horrible like moldy water,[],B00RNFREKO,B00RNFREKO,AE6EJR5XQYZJKZ3OZ4ZGRUKIDKIQ,9/1/2016 6:06,0,True,1,99999,99999.0,1,32,5
1,Worthless,The strips doesn’t stick and are cheap. Waste of money,[],B08R5LK5WQ,B08R5LK5WQ,AH4P3YRXK7G5MJSII4ALSAWD56JQ,8/19/2021 13:33,0,True,0,99999,99999.0,0,54,10
5,A++++,Great product...only wish they provided a measuring cup for the developer and capsules  aye a little hard to open...other than that used it yesterday and it looks amazing...hopefully it lasts long.,[],B00EEN2HCS,B0BM4GX6TT,AFHYJJYTPGLBBOHZWQFXFMG4GLZQ,11/23/2016 3:00,0,True,0,99999,99999.0,0,197,31
1,😌,Lo peor,[],B07VHNLMW9,B07VHNLMW9,AFBMEA3DMTHJZ3NKBPKBKP7Y2T7A,9/22/2021 5:53,0,True,1,99999,99999.0,1,7,2
1,not good,I had to use almost the entire bottle to make one batch of lotion which was not cost effective and within 4 days there were mold spots on the surface of the lotion I had to empty 6 / 4 oz. bottles of lotion in the trash. I loss product and now an entire bottle of this stuff. I'm so not happy money in the trash...literary,[],B07NC1YK4R,B07NC1YK4R,AFTJ6MROZO22LP2MKXKAJQYM4I5A,6/16/2019 4:40,8,True,0,99999,99999.0,0,322,66
2,Product was beautiful with amazing detail,"Product was beautiful with amazing detail! Unfortunately, the metal is strong and does not form to your head.  It was pretty uncomfortable because it wouldn't bend.",[],B00KUQFY3C,B00KUQFY3C,AH7ISGZQOPJUC4ANCY4TZWPNHWPA,7/13/2017 12:46,0,True,0,99999,99999.0,0,164,26
5,Five Stars,great cover!!,[],B016C4D4RS,B016C4D4RS,AGG4STDT57NLPMRN4OEJDZNPGPZA,1/29/2016 23:26,0,True,1,99999,99999.0,1,13,2
5,Heel savior,I love these socks. I’ve had them for less than two weeks and already see and feel a tremendous improvement.<br />I’m not that great and handwashing so I don’t know how long they will last but when they are no longer good I will reorder.,[],B07QS1Y8Y2,B07QS1Y8Y2,AFWYLLKY2KW3BPQTG7VNX2DSH2EA,10/14/2019 21:53,0,True,1,99999,99999.0,1,237,45
5,Love love love!!,I absolutely love this product. I have fine thin hair and it's hard to find conditioning cremes that don't weigh my hair down or make it flatter than it already is. It leaves my hair feeling silky and soft. I rub a little bit into my hair while it's still damp and blow dry it straight and there is ZERO frizz.,[],B001D0812A,B001D0812A,AFYBOSB4X7H47KNVMF2GGHNFQUGQ,11/26/2012 17:13,0,True,0,99999,99999.0,0,310,61
5,Love!!,Can’t love this stuff enough! It smells so good and adds just the right amount of nourishment to my damaged hair.,[],B09277GZDN,B09277GZDN,AGJQ3IFMGVJZCMPZ525OVBA2EWTA,12/14/2022 1:06,1,True,0,99999,99999.0,0,113,21
5,I brought 3 different colors...no regrets,Good alternative. The satin has good coverage on the inside. My edges are protected by the satin as well. Big head friendly. Lol,[],B07CKMBHN7,B07CKMBHN7,AH5C7DRF3HCG43KXQ33QKHTHMPQA,2/14/2021 16:26,0,True,0,99999,99999.0,0,128,23
5,Complete package for great eyebrows!!!!,"That it was easy to use and came along with eyebrow stencils and a pair or tweezers in a cute bag.  Thank you for the product, I love it!!!  Will buy more once I run out!!!",[],B07ZJKVVLW,B07ZJKVVLW,AHJ4J47BO5SPZMCBTZKSQVPJ3HJQ,5/8/2020 3:53,0,True,1,99999,99999.0,1,172,36
1,Poor Quality,Did not like .,[],B08YR9YJ72,B08YR9YJ72,AFAUPHHHEPXMNARKIBJPDMXBXORQ,1/6/2022 14:40,4,True,1,99999,99999.0,1,14,4
5,"Good quality, worth buying",Very impressed with the quality of the hair. Blended perfectly with my hair. I purchased 20 inches which was far to much length then I wanted. So In the future will probably just do 16in. Really happy with the quality and I’m interested to see how long they hold up!,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71u9wr+7EXL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71u9wr+7EXL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71u9wr+7EXL._SL256_.jpg'}]",B077TFTTZZ,B077TFTTZZ,AFMQRS3IEZPJNHDNFTSNEZ2FUYEQ,5/8/2020 15:00,0,True,0,99999,99999.0,0,266,50
1,Disappointing,"I’m in love with Jeffree Star products but completely disappointed with this, first the product wasn’t sealed at all and second it was COMPLETELY broken. I bought 2 of them (same shade, one for myself and one for a gift: at different times) and both came broke.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71AV7lmOlQL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71AV7lmOlQL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71AV7lmOlQL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71jKj2bX6dL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71jKj2bX6dL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71jKj2bX6dL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71rN6UwTCvL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71rN6UwTCvL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71rN6UwTCvL._SL256_.jpg'}]",B073FNQCW6,B073FNQCW6,AHFPDRLJG47774J2AHZCKOYOGG4Q,7/8/2020 20:26,1,True,0,99999,99999.0,0,261,47
3,Good for starters,Overall good makeup bag for those starting and not a lot of makeup however this was too small for me and the mirror Is cheaply made I did like that the compartments are exchangeable or removable  I would say be careful with palettes because it’s not hard cover or anything it’s just material,[],B07YFWS1Y3,B07YFWS1Y3,AFPOOL6LAWQKIZJ4ZSCYBWEGA3GA,5/11/2021 5:13,0,True,0,99999,99999.0,0,291,53
5,Good quality,"Really cap, but tight on my ears. It does stay on all night however.",[],B07SQXRRZ3,B07SQXRRZ3,AFMDWLVRKXCULCVK23TFW4HPVY4A,6/23/2020 11:00,0,True,0,99999,99999.0,0,68,14
5,Long lasting,I would definitely buy again especially the adhesive,[],B08RDQ1RVH,B094JN6S6Y,AEGET4XC4Z3DIGLBEGNX5MS7IBVQ,9/23/2021 23:33,0,True,0,99999,99999.0,0,52,8
4,"Good product, good value.","This product do the job well,  the reason I give only 4 stars is because is too short for and average men, but other than that is pretty good.",[],B086YCF7FZ,B086YCF7FZ,AHQ7DAC5ORCY5KM7JT5HO53K4FFQ,12/19/2020 12:13,0,True,0,99999,99999.0,0,142,29
5,Five Stars,I absolutely love this body wash once you put it on you start feeling all refreshed !!,[],B0140MTMD4,B0140MTMD4,AG5EB2L5UVONL5QJ2EI5IECTBTVQ,4/10/2017 7:40,0,False,1,99999,99999.0,1,86,17
5,"Pleasant scent - ""the tingle means it's working""","This is a nice beard oil that smells masculine and clean. Here are the highlights:<br />- This is well packaged in a sturdy glass bottle with a glass tube and rubber bulb (all boxed in an attractive cardboard box); all pieces function well<br />- This ""Lumberjack"" scent is aptly-named; the cedar comes through, and it is reminiscent of an evergreen forest; very pleasant, and ""bold"" without being overwhelming<br />- The oil is not greasy and dissipates well, and aids in grooming the beard; the conditioning effects are adequate, and about average for a beard oil<br />- I use a variety of balms and oils, but I think I will be sticking with this one for the winter, as the season suits the scent<br />- Recommended for your cabinet collection",[],B08JD15NPS,B08JD15NPS,AE2LOIHBMDR5LU7G2F4D5UKJCYJA,1/5/2021 15:20,0,False,1,99999,99999.0,1,745,129
5,love!,Eyelashes are so 😍,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81YuSKIfBjL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81YuSKIfBjL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81YuSKIfBjL._SL256_.jpg'}]",B087PS3NS9,B087PS3NS9,AH3BHQNKAQHLXP2BO37GNPLPMCXA,9/24/2020 4:00,0,True,1,99999,99999.0,1,18,4
5,Good buy,"Worked great for home haircut! Easy to wipe off, kids loved the design. Good value for the price!",[],B088RBSQ1V,B088RBSQ1V,AHCMD3VUR7NEYHMGPRXQDMCLLFJA,7/10/2020 11:20,0,True,0,99999,99999.0,0,97,18
