candidate_name,dl_source,dl_weight,xgb_weight,lgbm_weight,selected_threshold,val_macro_f1_default,val_precision_fake_default,val_roc_auc_default,val_macro_f1_selected,val_precision_fake_selected,val_roc_auc_selected,test_macro_f1_default,test_precision_fake_default,test_roc_auc_default,test_macro_f1_selected,test_precision_fake_selected,test_roc_auc_selected,delta_vs_phase7_macro_f1_default,delta_vs_phase7_precision_fake_default,delta_vs_phase7_roc_auc_default
dl_pso_dl0.30_xgb0.00_lgbm0.70,dl_pso,0.3,0.0,0.7,0.7899999999999999,0.8592778354037963,0.9155389640690621,0.9161904204404279,0.7557150170186646,0.9755555555555555,0.9161904204404279,0.8587548258605093,0.9122969837587007,0.9140397186335283,0.7457451167250324,0.9631855747558227,0.9140397186335283,0.0029348119474688072,-0.003269053977148384,0.0025391417067377464
dl_pso_dl0.30_xgb0.17_lgbm0.52,dl_pso,0.3,0.175,0.5249999999999999,0.7849999999999999,0.8587493719751358,0.918194640338505,0.9159531019671836,0.7541999689104602,0.9754281459419211,0.9159531019671836,0.8574049125157444,0.9135514018691588,0.9130344216892288,0.7453081426814661,0.963130173062453,0.9130344216892288,0.0015848986027038325,-0.002014635866690262,0.00153384476243823
dl_pso_dl0.30_xgb0.35_lgbm0.35,dl_pso,0.3,0.35,0.35,0.7999999999999999,0.8569284761495796,0.9182033096926714,0.9151973942542276,0.7371361199095934,0.9754358161648178,0.9151973942542276,0.8542948851563039,0.9081585081585082,0.9116035708308389,0.7303215628249993,0.9648842777334398,0.9116035708308389,-0.0015251287567366045,-0.007407529577340921,0.00010299390404833186
dl_pso_dl0.30_xgb0.52_lgbm0.17,dl_pso,0.3,0.5249999999999999,0.175,0.82,0.8552044673465518,0.9166271909047845,0.9139019240548701,0.7164878451599641,0.9759862778730704,0.9139019240548701,0.8517278247236312,0.905607476635514,0.9096179207783763,0.7125663833686288,0.9690189328743546,0.9096179207783763,-0.004092189189409345,-0.009958561100335106,-0.001882656148414208
dl_pso_dl0.30_xgb0.70_lgbm0.00,dl_pso,0.3,0.7,0.0,0.83,0.8533502866590609,0.9142180094786729,0.9119756161932165,0.7064864580286324,0.97506678539626,0.9119756161932165,0.8483362052978891,0.901685393258427,0.9069389728932918,0.7019188602563193,0.9711711711711711,0.9069389728932918,-0.0074838086151514105,-0.0138806444774221,-0.004561604033498701
mlp_raw_dl0.10_xgb0.00_lgbm0.90,mlp_raw,0.1,0.0,0.9,0.7949999999999999,0.8685808266827143,0.9294062646096307,0.9272665900649506,0.8073432329514276,0.9751707014276847,0.9272665900649506,0.8666038479579239,0.9230055658627088,0.9246099709364076,0.8028657726210707,0.9682835820895522,0.9246099709364076,0.010783834044883367,0.0074395281268596625,0.013109394009617081
mlp_raw_dl0.10_xgb0.23_lgbm0.68,mlp_raw,0.1,0.225,0.675,0.7799999999999999,0.8683344745253632,0.9305816135084428,0.9275080826075482,0.8095323502059253,0.9753390875462392,0.9275080826075482,0.8641537018647247,0.9217148182665424,0.9240303284861826,0.8055990941592889,0.9668100799016595,0.9240303284861826,0.00833368795168421,0.006148780530693343,0.012529751559392066
mlp_raw_dl0.10_xgb0.45_lgbm0.45,mlp_raw,0.1,0.45,0.45,0.7749999999999999,0.8685548121815974,0.9330819981149858,0.927240741008954,0.8077417770637301,0.9752014879107254,0.927240741008954,0.8620564567875308,0.9204864359214219,0.9229447687143144,0.8030073351030543,0.966542750929368,0.9229447687143144,0.006236442874490322,0.004920398185572772,0.011444191787523872
mlp_raw_dl0.10_xgb0.68_lgbm0.23,mlp_raw,0.1,0.675,0.225,0.7749999999999999,0.8662524501848495,0.9322595926101374,0.9263694166039047,0.8020926453854982,0.9753632343651295,0.9263694166039047,0.8595730038320168,0.9195672624647225,0.9213508777011762,0.7962810176242668,0.9646464646464646,0.9213508777011762,0.003752989918976324,0.0040012247288734315,0.009850300774385645
mlp_raw_dl0.10_xgb0.90_lgbm0.00,mlp_raw,0.1,0.9,0.0,0.7749999999999999,0.8639687988171554,0.9310180780209324,0.9248594092977745,0.7980617775439902,0.9750479846449136,0.9248594092977745,0.8562088294227607,0.9180483183325439,0.9191443540029225,0.7924904291422171,0.9636247606892151,0.9191443540029225,0.0003888155097201418,0.0024822805966947525,0.007643777076131952
mlp_raw_dl0.20_xgb0.00_lgbm0.80,mlp_raw,0.2,0.0,0.8,0.715,0.8764313175473878,0.9368909512761021,0.9350324712421708,0.8440106800568475,0.9751243781094527,0.9350324712421708,0.8729131597754921,0.9289995389580452,0.9319835398843894,0.8391998648683766,0.9642857142857143,0.9319835398843894,0.017093145862451586,0.01343350122219611,0.020482962957598883
mlp_raw_dl0.20_xgb0.20_lgbm0.60,mlp_raw,0.2,0.2,0.6000000000000001,0.73,0.8746783178579565,0.936190032603633,0.9353392401946585,0.8382494020224722,0.9757746478873239,0.9353392401946585,0.871160589335975,0.928273947246645,0.9316011850736085,0.8334778379683436,0.9668353007307476,0.9316011850736085,0.015340575422934433,0.012707909510795923,0.02010060814681791
mlp_raw_dl0.20_xgb0.40_lgbm0.40,mlp_raw,0.2,0.4,0.4,0.73,0.8747270418209436,0.9386704119850188,0.935228099311872,0.8363411788924724,0.9756373937677054,0.935228099311872,0.8684492128763781,0.9253592953175707,0.9308743941061739,0.8309539926922592,0.9671201814058957,0.9308743941061739,0.012629198963337585,0.00979325758172156,0.019373817179383357
mlp_raw_dl0.20_xgb0.60_lgbm0.20,mlp_raw,0.2,0.6000000000000001,0.2,0.735,0.8732813534579391,0.9388523047977423,0.9347264063495742,0.8302006158197607,0.9751875360646278,0.9347264063495742,0.866709572497484,0.927434456928839,0.9297808885155359,0.8241344378129147,0.967536231884058,0.9297808885155359,0.010889558584443515,0.011868419192989865,0.018280311588745324
mlp_raw_dl0.20_xgb0.80_lgbm0.00,mlp_raw,0.2,0.8,0.0,0.7449999999999999,0.871319296092429,0.9385342789598109,0.9337589274794174,0.8216289754609091,0.975103734439834,0.9337589274794174,0.8645647543861004,0.9270244821092278,0.928270177149515,0.8168764953386685,0.9701848539057841,0.928270177149515,0.008744740473059842,0.011458444373378729,0.016769600222724446
mlp_raw_dl0.30_xgb0.00_lgbm0.70,mlp_raw,0.3,0.0,0.7,0.7,0.881221258954088,0.9409321642824181,0.9404091754694269,0.8538024052269373,0.9753086419753086,0.9404091754694269,0.8791316405155787,0.9329073482428115,0.9371795521696309,0.8477880023221727,0.9661654135338346,0.9371795521696309,0.02331162660253816,0.017341310506962415,0.02567897524284035
mlp_raw_dl0.30_xgb0.17_lgbm0.52,mlp_raw,0.3,0.175,0.5249999999999999,0.715,0.8804132049372182,0.9428704133766836,0.9406794338875694,0.8492512943380418,0.9760217983651226,0.9406794338875694,0.878073374594686,0.9327231121281464,0.9369207598697127,0.8443153310563876,0.9673558215451578,0.9369207598697127,0.022253360681645518,0.0171570743922973,0.025420182942922143
mlp_raw_dl0.30_xgb0.35_lgbm0.35,mlp_raw,0.3,0.35,0.35,0.715,0.8799026186834795,0.9423791821561338,0.9406901959459025,0.8468397339898432,0.975328947368421,0.9406901959459025,0.8772722859683832,0.9309872029250457,0.9364208773471345,0.8421766506814972,0.968184311574328,0.9364208773471345,0.021452272055342725,0.015421165189196562,0.024920300420343988
mlp_raw_dl0.30_xgb0.52_lgbm0.17,mlp_raw,0.3,0.5249999999999999,0.175,0.72,0.8783078790146708,0.9421371908539431,0.9403778950942716,0.8445773608712335,0.9751655629139073,0.9403778950942716,0.8750792691959197,0.928604118993135,0.9356076881730813,0.838132635253054,0.9688542825361512,0.9356076881730813,0.019259255282879195,0.013038081257285894,0.024107111246290724
mlp_raw_dl0.30_xgb0.70_lgbm0.00,mlp_raw,0.3,0.7,0.0,0.735,0.8776401581862191,0.9412039197386841,0.939749974251524,0.8356124847532783,0.9750425411230856,0.939749974251524,0.8720695807426118,0.9280442804428044,0.934591729750433,0.8302719258555256,0.9713631156930126,0.934591729750433,0.016249566829571238,0.0124782427069553,0.02309115282364249
mlp_pca_dl0.10_xgb0.00_lgbm0.90,mlp_pca,0.1,0.0,0.9,0.7899999999999999,0.866691179525628,0.9246161005118659,0.9235881788746628,0.807542534141089,0.9751861042183623,0.9235881788746628,0.8654480542347747,0.9211868335651368,0.9208876062929275,0.8040520123553434,0.9660703269586675,0.9208876062929275,0.009628040321734144,0.00562079582928765,0.009387029366137
mlp_pca_dl0.10_xgb0.23_lgbm0.68,mlp_pca,0.1,0.225,0.675,0.7849999999999999,0.8669566249309912,0.9262715818945404,0.9237745535857971,0.8071438734409484,0.9751552795031055,0.9237745535857971,0.8642857416171843,0.9225384974335045,0.9202780915873292,0.801855314211724,0.9658385093167702,0.9202780915873292,0.008465727704143777,0.006972459697655364,0.008777514660538666
mlp_pca_dl0.10_xgb0.45_lgbm0.45,mlp_pca,0.1,0.45,0.45,0.7849999999999999,0.8671533828127107,0.9291412482402628,0.9234122644819085,0.8020444505377117,0.9759645793801391,0.9234122644819085,0.8619959638728762,0.9184909175593852,0.9190993947498858,0.7969389657687118,0.9664981036662452,0.9190993947498858,0.006175949959835725,0.002924879823536064,0.0075988178230952386
mlp_pca_dl0.10_xgb0.68_lgbm0.23,mlp_pca,0.1,0.675,0.225,0.7899999999999999,0.8650311799562621,0.9283356907119283,0.9224703329277948,0.794717473531786,0.9760207388204796,0.9224703329277948,0.8582032173217685,0.9153018249883014,0.9173895350147088,0.7895369864259113,0.9669260700389105,0.9173895350147088,0.0023832034087279963,-0.00026421274754773183,0.005888958087918228
mlp_pca_dl0.10_xgb0.90_lgbm0.00,mlp_pca,0.1,0.9,0.0,0.7899999999999999,0.8623312491951454,0.924964605946201,0.9208787552542985,0.7900782165253946,0.9750328515111695,0.9208787552542985,0.8541193750886747,0.9108399812294697,0.9150646286747904,0.7857579820007956,0.9652914210870989,0.9150646286747904,-0.0017006388243657744,-0.004726056506379361,0.0035640517479998968
mlp_pca_dl0.20_xgb0.00_lgbm0.80,mlp_pca,0.2,0.0,0.8,0.7699999999999999,0.8718055775317433,0.9295970356646596,0.928801742367186,0.8248986429523266,0.9759106933019976,0.928801742367186,0.8689597249786077,0.92268752876208,0.9256762193512671,0.8185258813262208,0.9692125518058022,0.9256762193512671,0.013139711065567217,0.007121491026230942,0.014175642424476553
mlp_pca_dl0.20_xgb0.20_lgbm0.60,mlp_pca,0.2,0.2,0.6000000000000001,0.7649999999999999,0.8713847650547134,0.9307298930729893,0.9289738347205323,0.8234971090169743,0.9763733018310691,0.9289738347205323,0.8684712406120055,0.921803127874885,0.9251901162865548,0.8180227058431894,0.9680473372781065,0.9251901162865548,0.012651226698965012,0.00623709013903595,0.013689539359764247
mlp_pca_dl0.20_xgb0.40_lgbm0.40,mlp_pca,0.2,0.4,0.4,0.7699999999999999,0.8708070869584772,0.9314365671641791,0.9287697076421478,0.816998842817333,0.9764776839565742,0.9287697076421478,0.8665838020709951,0.9202397418165053,0.9243437860076344,0.8133829587450854,0.9692956050571945,0.9243437860076344,0.010763788157954535,0.004673704080656149,0.01284320908084391
mlp_pca_dl0.20_xgb0.60_lgbm0.20,mlp_pca,0.2,0.6000000000000001,0.2,0.7699999999999999,0.8696721254954248,0.9292035398230089,0.9281194077528662,0.8111200438071406,0.9754601226993865,0.9281194077528662,0.8650278657579504,0.9191312384473198,0.9230812557531751,0.8075571292237289,0.9699017199017199,0.9230812557531751,0.009207851844909909,0.0035652007114707063,0.011580678826384583
mlp_pca_dl0.20_xgb0.80_lgbm0.00,mlp_pca,0.2,0.8,0.0,0.7849999999999999,0.8674233027371206,0.927570093457944,0.9270624126965735,0.801899462558399,0.9777777777777777,0.9270624126965735,0.8620051643163207,0.9153561517113784,0.9214037827729821,0.7928911774070858,0.9709302325581395,0.9214037827729821,0.00618515040328016,-0.0002098860244706957,0.009903205846191532
mlp_pca_dl0.30_xgb0.00_lgbm0.70,mlp_pca,0.3,0.0,0.7,0.7449999999999999,0.874839870226887,0.9297520661157025,0.9323757515336437,0.8377127779313762,0.9751972942502819,0.9323757515336437,0.8709889965641691,0.9184413230629814,0.9290023994361083,0.834061435938982,0.9695431472081218,0.9290023994361083,0.015168982651128537,0.0028752853271323264,0.017501822509317755
mlp_pca_dl0.30_xgb0.17_lgbm0.52,mlp_pca,0.3,0.175,0.5249999999999999,0.7449999999999999,0.8754430061580998,0.9318600368324125,0.9325501572266316,0.8352299555422391,0.9750141964792731,0.9325501572266316,0.87149763191599,0.9189311594202898,0.9286192902754442,0.8319195969232738,0.9698863636363636,0.9286192902754442,0.015677618002949423,0.0033651216844406973,0.01711871334865367
mlp_pca_dl0.30_xgb0.35_lgbm0.35,mlp_pca,0.3,0.35,0.35,0.7449999999999999,0.8744940799094296,0.9329014345210551,0.9324334844447019,0.8341997771599796,0.976027397260274,0.9324334844447019,0.8715687661083138,0.9208731241473397,0.9279891566730394,0.8289624262145849,0.9707064905226881,0.9279891566730394,0.015748752195273275,0.00530708641149058,0.016488579746248844
mlp_pca_dl0.30_xgb0.52_lgbm0.17,mlp_pca,0.3,0.5249999999999999,0.175,0.7449999999999999,0.8735154267919867,0.9311141932501156,0.9319839422043271,0.8307785377884989,0.9752304147465438,0.9319839422043271,0.8687766784086199,0.9164396003633061,0.9270319369612937,0.8264152468362327,0.9710312862108922,0.9270319369612937,0.012956664495579417,0.0008735626274569697,0.015531360034503172
mlp_pca_dl0.30_xgb0.70_lgbm0.00,mlp_pca,0.3,0.7,0.0,0.74,0.8728488414259366,0.9301895515487748,0.9312233060721344,0.8288503034938406,0.9750869061413673,0.9312233060721344,0.8655653274160608,0.9130632680928539,0.92575839319854,0.824906051727784,0.9703488372093023,0.92575839319854,0.009745313503020325,-0.0025027696429952284,0.01425781627174949
cnn_bilstm_pca_dl0.10_xgb0.00_lgbm0.90,cnn_bilstm_pca,0.1,0.0,0.9,0.83,0.860231450995466,0.9177185600748013,0.9164515260799876,0.7682556085108878,0.9752124645892352,0.9164515260799876,0.8608159549817942,0.9170549860205033,0.914763190461477,0.7594227364201025,0.9641833810888252,0.914763190461477,0.004995941068753673,0.001488948284654179,0.003262613534686487
cnn_bilstm_pca_dl0.10_xgb0.23_lgbm0.68,cnn_bilstm_pca,0.1,0.225,0.675,0.815,0.8609825923922616,0.9202626641651032,0.9164374448821686,0.7707924703062004,0.9754213483146067,0.9164374448821686,0.8584640443300201,0.9169404035664007,0.913829003566164,0.7618968199565371,0.9631467044649185,0.913829003566164,0.0026440304169795814,0.001374365830551616,0.002328426639373493
cnn_bilstm_pca_dl0.10_xgb0.45_lgbm0.45,cnn_bilstm_pca,0.1,0.45,0.45,0.83,0.8578827662164421,0.9204168640454761,0.9157982590811655,0.7535495491925638,0.9753731343283583,0.9157982590811655,0.8550718408312932,0.9130230371415139,0.912353092874753,0.7489430003131851,0.9642857142857143,0.912353092874753,-0.0007481730817473498,-0.0025430005943352096,0.0008525159479624289
cnn_bilstm_pca_dl0.10_xgb0.68_lgbm0.23,cnn_bilstm_pca,0.1,0.675,0.225,0.8499999999999999,0.8552829363144124,0.9182509505703422,0.9144675858872602,0.7353508656859424,0.9752791068580542,0.9144675858872602,0.851497039716614,0.909048067860509,0.9101613544342095,0.7290539755060776,0.9639711769415532,0.9101613544342095,-0.004322974196426577,-0.006517969875340146,-0.0013392224925810048
cnn_bilstm_pca_dl0.10_xgb0.90_lgbm0.00,cnn_bilstm_pca,0.1,0.9,0.0,0.8999999999999999,0.8531693409778067,0.9169847328244275,0.912417665224752,0.6896409583530061,0.9752144899904671,0.912417665224752,0.8485394541331039,0.9040451552210724,0.907224418889082,0.6844800108204352,0.9709864603481625,0.907224418889082,-0.0072805597799365795,-0.011520882514776676,-0.004276158037708533
cnn_bilstm_pca_dl0.20_xgb0.00_lgbm0.80,cnn_bilstm_pca,0.2,0.0,0.8,0.8599999999999999,0.856916275727067,0.9126576366184026,0.916310311781859,0.7237640552647382,0.9750208159866778,0.916310311781859,0.8579180287558157,0.9140588510042037,0.9147337205260413,0.7161424902650118,0.9598997493734336,0.9147337205260413,0.0020980148427751644,-0.0015071867316454046,0.003233143599250754
cnn_bilstm_pca_dl0.20_xgb0.20_lgbm0.60,cnn_bilstm_pca,0.2,0.2,0.6000000000000001,0.8899999999999999,0.8563343043152778,0.916077322017916,0.9161946447997734,0.6981257443740989,0.9751381215469613,0.9161946447997734,0.8561246070462187,0.9136555607695918,0.9137805240136724,0.6928440886113597,0.9683720930232558,0.9137805240136724,0.00030459313317821035,-0.0019104769662573462,0.0022799470868818394
cnn_bilstm_pca_dl0.20_xgb0.40_lgbm0.40,cnn_bilstm_pca,0.2,0.4,0.4,0.8749999999999999,0.8535305305528703,0.9142586451918522,0.9154982289876342,0.7064864580286324,0.97506678539626,0.9154982289876342,0.8540941460196119,0.9112259276655706,0.9123462534358123,0.7021973443485053,0.9644128113879004,0.9123462534358123,-0.0017258678934286564,-0.004340110070278458,0.0008456765090217866
cnn_bilstm_pca_dl0.20_xgb0.60_lgbm0.20,cnn_bilstm_pca,0.2,0.6000000000000001,0.2,0.9049999999999999,0.8519829333940596,0.9155131264916467,0.9142852343755029,0.682495594372277,0.9754420432220039,0.9142852343755029,0.8497724024274014,0.9074598677998111,0.9103216789293783,0.6740736139502841,0.9707070707070707,0.9103216789293783,-0.006047611485639148,-0.008106169936037966,-0.0011788979974122205
cnn_bilstm_pca_dl0.20_xgb0.80_lgbm0.00,cnn_bilstm_pca,0.2,0.8,0.0,0.9149999999999999,0.8517001450909838,0.9142448785135779,0.9124254098835526,0.673275481005098,0.975485188968335,0.9124254098835526,0.8466808163231216,0.9043560606060606,0.9076317175359996,0.6655080947589866,0.9726603575184016,0.9076317175359996,-0.00913919758991888,-0.011209977129788551,-0.0038688593907909574
cnn_bilstm_pca_dl0.30_xgb0.00_lgbm0.70,cnn_bilstm_pca,0.3,0.0,0.7,0.8999999999999999,0.8555806050220687,0.9107893507706679,0.9152085083425062,0.6897811378575172,0.976145038167939,0.9152085083425062,0.8543695199646755,0.9070199907019991,0.9138459010035468,0.6794279189555841,0.9675834970530451,0.9138459010035468,-0.0014504939483650503,-0.00854604703384998,0.00234532407675625
cnn_bilstm_pca_dl0.30_xgb0.17_lgbm0.52,cnn_bilstm_pca,0.3,0.175,0.5249999999999999,0.8999999999999999,0.852500438096907,0.9104618284637135,0.9149715921891997,0.6879491586799029,0.9750479846449136,0.9149715921891997,0.8519853731720894,0.9072164948453608,0.9128582055565212,0.6795988768484743,0.9704142011834319,0.9128582055565212,-0.0038346407409510785,-0.008349542890488282,0.0013576286297306561
cnn_bilstm_pca_dl0.30_xgb0.35_lgbm0.35,cnn_bilstm_pca,0.3,0.35,0.35,0.9049999999999999,0.8497199338304401,0.9082308420056765,0.9142533505204411,0.6834721430475037,0.9755381604696673,0.9142533505204411,0.8497724024274014,0.9074598677998111,0.911427757018069,0.6739358031988033,0.9697275479313825,0.911427757018069,-0.006047611485639148,-0.008106169936037966,-7.28199087215442e-05
cnn_bilstm_pca_dl0.30_xgb0.52_lgbm0.17,cnn_bilstm_pca,0.3,0.5249999999999999,0.175,0.9049999999999999,0.847062137464155,0.9067998097955302,0.9130750560029353,0.6822512075546792,0.9754178957718781,0.9130750560029353,0.847711736955123,0.9053926206244087,0.9095401724504181,0.6739639303760636,0.97165991902834,0.9095401724504181,-0.008108276957917493,-0.010173417111440375,-0.001960404476372468
cnn_bilstm_pca_dl0.30_xgb0.70_lgbm0.00,cnn_bilstm_pca,0.3,0.7,0.0,0.9149999999999999,0.8449424840198245,0.9054892601431981,0.9113853122646428,0.6715352438064686,0.9753086419753086,0.9113853122646428,0.8422883251896282,0.9012875536480687,0.9070918544696135,0.6639982834433065,0.9724867724867725,0.9070918544696135,-0.013531688723412372,-0.01427848408778043,-0.00440872245717705
