row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
45,4.9698133,3.4011974,1.0645658,-0.7045,1.0,0.0,0.0,-7.2905694e-17,8.157623
46,5.963579,4.3307333,0.06456572,0.8089,0.0,0.0,0.0,-7.2905694e-17,8.157623
47,4.934474,3.295837,0.9354343,0.9348,1.0,0.0,0.0,-7.2905694e-17,8.157623
48,5.17615,3.3672957,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
49,6.4599047,4.727388,0.9354343,0.8641,1.0,0.0,0.0,-7.2905694e-17,8.157623
50,5.3033047,3.583519,1.0645658,0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
51,4.564348,2.8332133,1.0645658,0.8684,1.0,0.0,0.0,-7.2905694e-17,8.157623
52,4.4886365,2.944439,1.0645658,0.7269,1.0,0.0,0.0,-7.2905694e-17,8.157623
53,5.1532917,3.6635616,2.9354343,0.4724,1.0,0.0,0.0,-7.2905694e-17,8.157623
54,2.5649493,1.0986123,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
55,5.5012584,3.713572,2.9354343,-0.6697,1.0,0.0,0.0,-7.2905694e-17,8.157623
56,5.1059456,3.4965076,1.0645658,0.9317,1.0,0.0,0.0,-7.2905694e-17,8.157623
57,5.313206,3.637586,0.06456572,0.8303,1.0,0.0,0.0,-7.2905694e-17,8.157623
58,5.5053315,3.8501475,1.0645658,0.9523,1.0,0.0,0.0,-7.2905694e-17,8.157623
59,6.196444,4.5108595,0.9354343,-0.7059,1.0,0.0,0.0,-7.2905694e-17,8.157623
60,4.304065,2.6390574,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
61,4.3820267,2.7080503,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
62,3.1354942,1.609438,1.0645658,0.8622,0.0,0.0,0.0,-7.2905694e-17,8.157623
63,5.659482,4.0943446,1.0645658,0.9337,1.0,0.0,0.0,-7.2905694e-17,8.157623
64,4.7184987,2.9957323,1.0645658,0.7184,1.0,0.0,0.0,-7.2905694e-17,8.157623
65,4.1431346,2.6390574,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
66,2.9957323,1.609438,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
67,4.2341065,2.5649493,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
68,6.8783264,5.247024,0.9354343,0.9442,0.0,0.0,0.0,-7.2905694e-17,8.157623
69,4.1743875,2.7080503,1.0645658,0.8478,1.0,0.0,0.0,-7.2905694e-17,8.157623
70,4.6728287,3.1354942,1.0645658,0.765,1.0,0.0,0.0,-7.2905694e-17,8.157623
71,3.218876,1.7917595,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
72,5.4071717,3.713572,1.0645658,0.7831,1.0,0.0,0.0,-7.2905694e-17,8.157623
73,6.2766433,4.7095304,1.0645658,0.9586,1.0,0.0,0.0,-7.2905694e-17,8.157623
74,5.192957,3.5263605,1.0645658,0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
75,3.295837,1.7917595,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
76,3.0445225,1.609438,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
77,6.58755,4.8441873,1.0645658,0.852,1.0,0.0,0.0,-7.2905694e-17,8.157623
78,3.2580965,1.7917595,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
79,5.0875964,3.465736,2.9354343,-0.81,1.0,0.0,0.0,-7.2905694e-17,8.157623
80,5.0172796,3.3672957,1.0645658,0.883,1.0,0.0,0.0,-7.2905694e-17,8.157623
81,5.0875964,3.4965076,1.0645658,0.9422,1.0,0.0,0.0,-7.2905694e-17,8.157623
82,5.420535,3.637586,1.0645658,0.9541,1.0,0.0,1.0,-7.2905694e-17,8.157623
83,6.753438,5.0106354,1.0645658,0.9233,0.0,0.0,0.0,0.68675214,8.157623
84,4.204693,2.6390574,1.9354342,0.3716,1.0,0.0,0.0,-7.2905694e-17,8.157623
85,4.727388,3.0910425,2.9354343,-0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
86,5.590987,4.0430512,1.9354342,-0.1036,1.0,0.0,0.0,-7.2905694e-17,8.157623
87,5.192957,3.583519,1.0645658,0.7865,1.0,0.0,0.0,-7.2905694e-17,8.157623
88,2.8903718,1.3862944,0.06456572,0.4754,1.0,0.0,0.0,-7.2905694e-17,8.157623
89,5.765191,4.0430512,1.0645658,0.9575,1.0,0.0,0.0,-7.2905694e-17,8.157623
90,3.6888795,2.1972246,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
91,4.060443,2.5649493,1.0645658,0.9231,1.0,0.0,0.0,-7.2905694e-17,8.157623
92,3.0910425,1.7917595,2.9354343,-0.3412,1.0,0.0,0.0,-7.2905694e-17,8.157623
93,5.3844953,3.8066626,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
94,3.295837,1.609438,1.0645658,0.8011,1.0,0.0,0.0,-7.2905694e-17,8.157623
95,4.624973,3.0445225,2.9354343,0.0825,1.0,0.0,1.0,-7.2905694e-17,8.157623
96,5.327876,3.6888795,0.06456572,0.8818,1.0,0.0,0.0,-7.2905694e-17,8.157623
97,5.389072,3.7376697,0.06456572,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
98,5.9839363,4.3820267,0.06456572,-0.9169,1.0,0.0,0.0,-7.2905694e-17,8.157623
99,5.5683446,3.912023,2.9354343,-0.7723,1.0,0.0,0.0,-7.2905694e-17,8.157623
100,6.196444,4.4886365,1.0645658,0.9802,0.0,0.0,0.0,0.5977184,7.323105
101,3.0445225,1.609438,0.06456572,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
102,5.613128,3.9702919,2.9354343,0.802,1.0,0.0,1.0,-7.2905694e-17,8.157623
103,5.0172796,3.3672957,1.9354342,-0.1216,1.0,0.0,0.0,-7.2905694e-17,8.157623
104,4.762174,3.0445225,1.0645658,0.8316,1.0,0.0,0.0,-7.2905694e-17,8.157623
105,3.4011974,1.609438,1.0645658,0.6892,1.0,0.0,0.0,-7.2905694e-17,8.157623
106,7.1899223,5.5451775,1.0645658,0.945,0.0,1.0,0.0,4.014191,3.145588
107,5.575949,3.9512436,2.9354343,0.4988,1.0,0.0,0.0,-7.2905694e-17,8.157623
108,5.2040067,3.6635616,2.9354343,-0.4874,1.0,0.0,0.0,-7.2905694e-17,8.157623
109,4.4998097,2.7080503,1.0645658,0.4391,1.0,0.0,0.0,-7.2905694e-17,8.157623
110,3.0445225,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
111,5.9322453,4.276666,0.06456572,0.8296,1.0,0.0,0.0,-7.2905694e-17,8.157623
112,5.5683446,3.9702919,1.0645658,0.9907,0.0,0.0,0.0,-7.2905694e-17,8.157623
113,3.5263605,1.9459101,1.0645658,0.6989,1.0,0.0,0.0,-7.2905694e-17,8.157623
114,5.0106354,3.3672957,0.9354343,0.7579,1.0,0.0,0.0,-7.2905694e-17,8.157623
115,5.062595,3.465736,1.0645658,0.9734,1.0,0.0,0.0,-7.2905694e-17,8.157623
116,4.4998097,2.944439,1.0645658,0.8479,1.0,0.0,0.0,-7.2905694e-17,8.157623
117,2.8903718,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
118,3.912023,2.3025851,1.0645658,0.69,1.0,0.0,0.0,-7.2905694e-17,8.157623
119,3.7612002,2.0794415,1.9354342,-0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
120,4.4886365,2.8903718,1.0645658,0.8398,1.0,0.0,0.0,-7.2905694e-17,8.157623
121,2.944439,1.3862944,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
122,3.0910425,1.609438,1.0645658,0.8519,1.0,0.0,0.0,-7.2905694e-17,8.157623
123,3.295837,1.7917595,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
124,6.8522425,5.1532917,1.0645658,0.9891,0.0,0.0,0.0,-7.2905694e-17,8.157623
125,3.3672957,1.9459101,2.9354343,-0.3875,1.0,0.0,0.0,-7.2905694e-17,8.157623
126,3.7612002,2.1972246,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
127,2.944439,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
128,5.043425,3.465736,1.0645658,0.8777,1.0,0.0,0.0,-7.2905694e-17,8.157623
129,4.9272537,3.3672957,0.06456572,0.6808,1.0,0.0,0.0,-7.2905694e-17,8.157623
130,3.8501475,1.9459101,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
131,3.295837,1.609438,1.0645658,0.7845,1.0,0.0,1.0,-7.2905694e-17,8.157623
132,5.68358,3.9318256,2.9354343,0.7534,1.0,0.0,0.0,-7.2905694e-17,8.157623
133,2.0794415,0.6931472,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
134,3.9702919,2.4849067,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
135,4.1108737,2.3025851,1.0645658,0.8655,1.0,0.0,0.0,-7.2905694e-17,8.157623
136,4.0253515,2.3978953,1.0645658,0.677,1.0,0.0,0.0,-7.2905694e-17,8.157623
137,3.3672957,1.7917595,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
138,3.5263605,2.1972246,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
139,2.8903718,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
140,6.565265,4.9698133,0.06456572,0.8934,0.0,0.0,1.0,-7.2905694e-17,8.157623
141,2.8332133,1.609438,1.0645658,0.5949,1.0,0.0,0.0,-7.2905694e-17,8.157623
142,5.209486,3.5553482,1.0645658,0.8832,1.0,0.0,0.0,-7.2905694e-17,8.157623
143,4.0073333,2.3025851,1.0645658,0.8122,1.0,0.0,0.0,-7.2905694e-17,8.157623
144,3.8066626,2.0794415,2.9354343,-0.2023,1.0,1.0,0.0,-0.008595835,0.0
145,6.0776424,4.465908,0.06456572,0.9798,0.0,0.0,1.0,-7.2905694e-17,8.157623
146,4.4998097,2.8903718,1.0645658,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
147,3.0910425,1.3862944,1.0645658,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
148,6.7912216,5.1416636,1.0645658,0.9907,1.0,0.0,0.0,0.17003855,8.157623
149,7.3310604,5.620401,1.9354342,-0.6844,1.0,0.0,0.0,-7.2905694e-17,8.157623
150,4.4426513,2.8903718,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
151,5.398163,3.7376697,1.0645658,0.2877,1.0,0.0,1.0,-7.2905694e-17,8.157623
152,5.710427,4.204693,1.0645658,0.891,1.0,0.0,0.0,-7.2905694e-17,8.157623
153,2.9957323,1.3862944,2.9354343,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
154,5.192957,3.5553482,2.9354343,-0.7831,1.0,0.0,0.0,-7.2905694e-17,8.157623
155,5.8777356,4.276666,0.9354343,0.0887,1.0,0.0,0.0,-7.2905694e-17,8.157623
156,6.1923623,4.4998097,1.9354342,0.2504,1.0,0.0,0.0,-7.2905694e-17,8.157623
157,5.030438,3.465736,0.9354343,-0.1779,1.0,0.0,0.0,-7.2905694e-17,8.157623
158,5.866468,4.204693,1.0645658,0.8859,1.0,0.0,0.0,-7.2905694e-17,8.157623
159,5.811141,4.189655,2.9354343,-0.9062,1.0,0.0,0.0,-7.2905694e-17,8.157623
160,4.6151204,3.0910425,1.0645658,0.2144,1.0,0.0,1.0,-7.2905694e-17,8.157623
161,5.0875964,3.295837,1.0645658,0.9374,1.0,0.0,0.0,-7.2905694e-17,8.157623
162,5.117994,3.4011974,1.0645658,0.9041,1.0,0.0,0.0,-7.2905694e-17,8.157623
163,5.8777356,4.0943446,1.0645658,-0.694,1.0,0.0,0.0,-7.2905694e-17,8.157623
164,3.6109178,2.0794415,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
165,6.3885612,4.787492,2.9354343,0.126,1.0,0.0,0.0,-7.2905694e-17,8.157623
166,4.934474,3.4011974,1.0645658,0.8625,0.0,0.0,0.0,-7.2905694e-17,8.157623
167,2.8903718,1.3862944,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
168,3.0910425,1.609438,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
169,5.26269,3.637586,2.9354343,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
170,4.465908,2.7725887,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
171,4.394449,2.7080503,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
172,4.5849676,3.0445225,2.9354343,-0.1531,1.0,0.0,0.0,-7.2905694e-17,8.157623
173,6.0776424,4.3820267,2.9354343,-0.5497,1.0,0.0,0.0,-7.2905694e-17,8.157623
174,4.304065,2.7725887,0.06456572,0.1901,1.0,0.0,0.0,-7.2905694e-17,8.157623
175,4.912655,3.1354942,1.9354342,-0.1531,1.0,0.0,0.0,-7.2905694e-17,8.157623
176,4.9767337,3.295837,1.9354342,-0.4944,1.0,0.0,0.0,-7.2905694e-17,8.157623
177,4.8520303,3.1780539,1.0645658,0.6808,1.0,0.0,0.0,-7.2905694e-17,8.157623
178,4.0253515,2.5649493,1.0645658,0.8516,1.0,0.0,0.0,-7.2905694e-17,8.157623
179,2.7080503,1.0986123,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
180,4.65396,3.0445225,1.9354342,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
181,5.7960577,4.0943446,1.9354342,0.9208,1.0,0.0,0.0,-7.2905694e-17,8.157623
182,5.966147,4.304065,1.0645658,0.8209,1.0,0.0,0.0,-7.2905694e-17,8.157623
183,4.4308167,2.944439,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
184,4.477337,2.8903718,1.9354342,-0.4748,1.0,0.0,0.0,-7.2905694e-17,8.157623
185,5.2832036,3.6888795,0.9354343,0.8881,1.0,0.0,0.0,-7.2905694e-17,8.157623
186,3.0910425,1.7917595,2.9354343,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
187,5.398163,3.713572,0.06456572,0.9027,1.0,0.0,0.0,-7.2905694e-17,8.157623
188,5.0172796,3.2580965,1.0645658,0.9382,1.0,0.0,0.0,-7.2905694e-17,8.157623
189,3.912023,2.1972246,0.06456572,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
190,5.9322453,4.2195077,1.0645658,0.9632,1.0,0.0,0.0,-7.2905694e-17,8.157623
191,4.6151204,2.8332133,1.0645658,0.8004,1.0,0.0,0.0,-7.2905694e-17,8.157623
192,4.94876,3.4339871,1.0645658,0.891,0.0,0.0,0.0,-7.2905694e-17,8.157623
193,4.465908,2.7725887,0.06456572,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
194,4.3307333,2.6390574,1.0645658,0.9097,1.0,0.0,0.0,-7.2905694e-17,8.157623
195,5.620401,3.988984,1.0645658,0.902,1.0,0.0,0.0,-7.2905694e-17,8.157623
196,3.8066626,0.6931472,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
197,4.9698133,3.295837,1.0645658,0.8622,1.0,0.0,0.0,-7.2905694e-17,8.157623
198,4.744932,3.0445225,1.0645658,0.8585,1.0,0.0,0.0,-7.2905694e-17,8.157623
199,5.641907,3.9512436,0.06456572,0.9576,1.0,0.0,0.0,-7.2905694e-17,8.157623
200,3.0445225,1.609438,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
201,3.9318256,2.3978953,2.9354343,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
202,4.624973,2.944439,0.9354343,0.7783,1.0,0.0,0.0,-7.2905694e-17,8.157623
203,5.7004437,4.0430512,1.0645658,0.8711,0.0,0.0,0.0,-7.2905694e-17,8.157623
204,4.1431346,2.5649493,1.0645658,0.7269,1.0,0.0,0.0,-7.2905694e-17,8.157623
205,3.465736,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
206,4.0775375,2.5649493,1.0645658,0.8286,1.0,0.0,0.0,-7.2905694e-17,8.157623
207,5.5529594,3.8501475,1.0645658,0.7882,1.0,0.0,0.0,-7.2905694e-17,8.157623
208,2.7725887,1.0986123,1.0645658,0.6697,1.0,0.0,0.0,-7.2905694e-17,8.157623
209,4.543295,2.8903718,1.0645658,0.8555,1.0,0.0,0.0,-7.2905694e-17,8.157623
210,3.218876,1.9459101,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
211,4.304065,2.7080503,1.0645658,0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
212,5.030438,3.218876,1.0645658,0.8307,0.0,0.0,0.0,-7.2905694e-17,8.157623
213,3.0445225,1.3862944,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
214,4.6821313,3.1354942,1.0645658,0.0516,1.0,0.0,0.0,-7.2905694e-17,8.157623
215,4.477337,2.8903718,1.0645658,0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
216,4.94876,3.2580965,1.0645658,0.6271,1.0,0.0,0.0,-7.2905694e-17,8.157623
217,2.5649493,1.3862944,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
218,3.3672957,1.609438,2.9354343,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
219,6.371612,4.7706847,1.0645658,0.9866,1.0,0.0,0.0,-7.2905694e-17,8.157623
220,2.6390574,1.0986123,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
221,3.7841897,2.1972246,0.06456572,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
222,6.156979,4.454347,1.0645658,0.6652,0.0,0.0,0.0,-7.2905694e-17,8.157623
223,3.5263605,1.9459101,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
224,6.424869,4.7361984,1.0645658,-0.0056,1.0,0.0,0.0,-7.2905694e-17,8.157623
225,4.543295,2.8903718,1.0645658,0.7832,1.0,0.0,0.0,-7.2905694e-17,8.157623
226,5.4595857,3.912023,1.0645658,0.9661,0.0,0.0,0.0,-7.2905694e-17,8.157623
227,4.5217886,2.9957323,1.0645658,0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
228,4.8121843,3.3322046,1.9354342,0.2382,1.0,0.0,0.0,-7.2905694e-17,8.157623
229,6.1944056,4.543295,0.06456572,0.9665,1.0,0.0,0.0,-7.2905694e-17,8.157623
230,5.170484,3.583519,1.9354342,0.2579,1.0,0.0,0.0,-7.2905694e-17,8.157623
231,4.6821313,3.0445225,1.0645658,0.68,1.0,0.0,0.0,-7.2905694e-17,8.157623
232,4.2195077,2.5649493,1.0645658,0.6467,1.0,0.0,0.0,-7.2905694e-17,8.157623
233,4.59512,2.9957323,1.0645658,0.9022,1.0,0.0,0.0,-7.2905694e-17,8.157623
234,5.09375,3.4965076,0.06456572,0.8756,0.0,0.0,0.0,-7.2905694e-17,8.157623
235,5.398163,3.6888795,2.9354343,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
236,5.043425,3.4011974,1.0645658,0.9426,1.0,0.0,0.0,-7.2905694e-17,8.157623
237,2.6390574,1.0986123,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
238,3.465736,1.9459101,2.9354343,0.636,1.0,0.0,0.0,-7.2905694e-17,8.157623
239,4.644391,2.9957323,1.0645658,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
240,5.123964,3.4339871,1.0645658,0.8923,1.0,0.0,0.0,-7.2905694e-17,8.157623
241,5.4026775,3.7841897,1.0645658,0.6808,1.0,0.0,0.0,-7.2905694e-17,8.157623
242,2.4849067,0.6931472,0.06456572,0.2023,1.0,0.0,0.0,-7.2905694e-17,8.157623
243,4.465908,3.0445225,1.0645658,-0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
244,3.9318256,2.5649493,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
245,2.7080503,1.3862944,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
246,4.4998097,2.944439,1.0645658,0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
247,3.295837,1.7917595,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
248,4.574711,3.0445225,1.0645658,0.8827,1.0,0.0,0.0,-7.2905694e-17,8.157623
249,3.4011974,1.609438,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
250,5.0238805,3.295837,1.0645658,0.9246,1.0,0.0,0.0,-7.2905694e-17,8.157623
251,3.3672957,1.7917595,0.06456572,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
252,6.5366917,4.8598123,2.9354343,0.5432,1.0,0.0,0.0,-7.2905694e-17,8.157623
253,4.644391,3.0910425,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
254,2.7080503,1.609438,1.0645658,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
255,4.204693,2.5649493,2.9354343,-0.5081,1.0,0.0,0.0,-7.2905694e-17,8.157623
256,5.09375,3.465736,0.06456572,0.4678,1.0,0.0,0.0,-7.2905694e-17,8.157623
257,4.9904327,3.3672957,1.0645658,0.9727,1.0,0.0,0.0,-7.2905694e-17,8.157623
258,4.6728287,3.0910425,1.0645658,0.6476,1.0,0.0,1.0,-7.2905694e-17,8.157623
259,3.218876,1.3862944,1.0645658,0.765,1.0,0.0,0.0,-7.2905694e-17,8.157623
260,3.3672957,1.7917595,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
261,4.1108737,2.3025851,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
262,6.4876842,4.828314,0.06456572,0.9868,1.0,0.0,0.0,-7.2905694e-17,8.157623
263,4.0775375,2.6390574,1.0645658,0.7177,1.0,0.0,0.0,-7.2905694e-17,8.157623
264,5.8636312,4.2904596,1.0645658,0.9337,0.0,1.0,0.0,0.39729896,5.3700953
265,4.0253515,2.4849067,1.0645658,0.3384,1.0,0.0,0.0,-7.2905694e-17,8.157623
266,4.1431346,2.7725887,2.9354343,-0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
267,3.988984,2.4849067,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
268,5.365976,3.7612002,0.06456572,0.6956,1.0,0.0,0.0,-7.2905694e-17,8.157623
