row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
64,5.4161005,3.7376697,2.9354343,-0.38,1.0,0.0,0.0,-7.2905694e-17,8.157623
65,3.4965076,1.7917595,2.9354343,-0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
66,4.0073333,2.3978953,2.9354343,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
67,5.288267,3.465736,1.0645658,0.7713,1.0,0.0,0.0,-7.2905694e-17,8.157623
68,2.0794415,1.0986123,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
69,5.7776523,4.204693,2.9354343,-0.8373,1.0,0.0,0.0,-7.2905694e-17,8.157623
70,5.1059456,3.295837,1.9354342,0.8883,1.0,0.0,0.0,-7.2905694e-17,8.157623
71,2.6390574,1.0986123,1.0645658,0.6892,1.0,0.0,0.0,-7.2905694e-17,8.157623
72,5.4722705,3.8286414,1.0645658,0.3618,1.0,0.0,0.0,-7.2905694e-17,8.157623
73,5.739793,4.1271343,1.0645658,0.8268,1.0,0.0,0.0,-7.2905694e-17,8.157623
74,4.7361984,3.0910425,1.0645658,0.7456,1.0,0.0,0.0,-7.2905694e-17,8.157623
75,4.8598123,3.1780539,1.0645658,0.9413,1.0,0.0,0.0,-7.2905694e-17,8.157623
76,5.1532917,3.6109178,1.0645658,0.9296,1.0,0.0,1.0,-7.2905694e-17,8.157623
77,2.7080503,1.609438,2.9354343,-0.2755,1.0,0.0,0.0,-7.2905694e-17,8.157623
78,5.587249,3.9318256,1.0645658,0.939,1.0,0.0,0.0,-7.2905694e-17,8.157623
79,5.5683446,3.871201,2.9354343,-0.86,1.0,0.0,0.0,-7.2905694e-17,8.157623
80,5.676754,3.988984,0.9354343,0.7427,1.0,0.0,0.0,-7.2905694e-17,8.157623
81,4.2341065,2.7080503,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
82,3.9702919,2.1972246,1.0645658,0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
83,4.962845,3.4011974,0.06456572,0.8658,1.0,0.0,0.0,-7.2905694e-17,8.157623
84,4.465908,2.8903718,1.0645658,0.7634,0.0,0.0,0.0,-7.2905694e-17,8.157623
85,6.6147256,4.8675346,1.0645658,0.8673,0.0,0.0,0.0,-7.2905694e-17,8.157623
86,2.944439,1.609438,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
87,4.5849676,2.944439,1.0645658,0.95,1.0,0.0,1.0,-7.2905694e-17,8.157623
88,6.929517,5.273,1.0645658,0.9846,0.0,0.0,0.0,-7.2905694e-17,8.157623
89,2.6390574,1.0986123,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
90,6.3279366,4.6151204,1.0645658,0.9853,0.0,0.0,0.0,-7.2905694e-17,8.157623
91,5.874931,4.26268,1.0645658,0.8865,1.0,0.0,0.0,-7.2905694e-17,8.157623
92,5.652489,4.1271343,0.9354343,-0.2523,1.0,0.0,1.0,-7.2905694e-17,8.157623
93,3.4011974,1.609438,1.0645658,0.7506,1.0,0.0,1.0,-7.2905694e-17,8.157623
94,4.912655,3.2580965,1.0645658,0.7955,1.0,0.0,0.0,-7.2905694e-17,8.157623
95,5.220356,3.6635616,1.9354342,0.3164,1.0,0.0,0.0,-7.2905694e-17,8.157623
96,3.9702919,2.3978953,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
97,4.7706847,3.295837,1.0645658,0.5756,0.0,0.0,1.0,-7.2905694e-17,8.157623
98,5.6347895,4.0073333,0.9354343,0.8979,0.0,0.0,0.0,-7.2905694e-17,8.157623
99,3.0445225,1.3862944,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
100,5.5134287,3.988984,1.0645658,0.9329,1.0,0.0,0.0,-7.2905694e-17,8.157623
101,5.1119876,3.218876,1.0645658,0.9298,1.0,0.0,0.0,-7.2905694e-17,8.157623
102,3.4965076,1.9459101,0.06456572,0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
103,3.6635616,2.0794415,0.06456572,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
104,4.1431346,2.5649493,0.9354343,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
105,5.463832,3.9512436,0.06456572,-0.8221,1.0,0.0,0.0,-7.2905694e-17,8.157623
106,3.8286414,2.1972246,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
107,4.5325994,2.9957323,2.9354343,-0.5875,1.0,0.0,0.0,-7.2905694e-17,8.157623
108,6.954639,5.247024,2.9354343,0.1344,1.0,0.0,0.0,-7.2905694e-17,8.157623
109,5.549076,3.9512436,2.9354343,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
110,4.060443,2.5649493,1.0645658,0.7845,1.0,0.0,0.0,-7.2905694e-17,8.157623
111,4.4998097,2.8903718,1.9354342,-0.5423,1.0,0.0,1.0,-7.2905694e-17,8.157623
112,4.6821313,3.0445225,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
113,6.937314,5.3033047,2.9354343,0.3833,0.0,0.0,0.0,-7.2905694e-17,8.157623
114,4.2341065,2.6390574,0.06456572,0.8588,1.0,0.0,0.0,-7.2905694e-17,8.157623
115,4.4426513,2.8332133,1.0645658,0.1779,1.0,0.0,0.0,-7.2905694e-17,8.157623
116,5.8318825,4.1743875,1.0645658,0.9552,0.0,0.0,0.0,0.45905882,8.157623
117,4.4188404,2.7725887,1.9354342,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
118,4.1271343,2.4849067,1.0645658,0.8313,1.0,0.0,0.0,-7.2905694e-17,8.157623
119,4.6634393,3.0910425,1.0645658,0.8553,1.0,0.0,0.0,-7.2905694e-17,8.157623
120,4.1108737,2.4849067,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
121,4.1431346,2.4849067,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
122,4.9972124,3.4339871,0.06456572,0.9004,1.0,0.0,0.0,-7.2905694e-17,8.157623
123,3.7376697,2.0794415,1.0645658,0.5983,1.0,0.0,0.0,-7.2905694e-17,8.157623
124,4.5217886,2.944439,1.0645658,0.8316,1.0,0.0,0.0,-7.2905694e-17,8.157623
125,5.075174,3.4011974,1.0645658,0.5483,1.0,0.0,0.0,-7.2905694e-17,8.157623
126,4.543295,2.9957323,0.06456572,0.6124,1.0,0.0,1.0,-7.2905694e-17,8.157623
127,4.248495,2.5649493,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
128,1.7917595,0.6931472,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
129,3.7612002,2.1972246,1.0645658,0.5563,1.0,0.0,0.0,-7.2905694e-17,8.157623
130,5.8318825,4.26268,1.0645658,0.9762,1.0,0.0,0.0,-7.2905694e-17,8.157623
131,4.89784,3.3672957,1.0645658,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
132,5.525453,3.871201,2.9354343,0.2411,1.0,0.0,0.0,-7.2905694e-17,8.157623
133,5.0998664,3.4339871,1.0645658,0.8622,1.0,0.0,0.0,-7.2905694e-17,8.157623
134,4.624973,2.8903718,1.0645658,-0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
135,4.454347,2.8332133,1.9354342,-0.7302,1.0,0.0,0.0,-7.2905694e-17,8.157623
136,3.3672957,1.7917595,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
137,5.411646,3.8501475,0.9354343,0.1725,1.0,0.0,0.0,-7.2905694e-17,8.157623
138,4.4886365,2.8903718,1.0645658,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
139,5.733341,4.1108737,1.0645658,0.9325,1.0,0.0,2.0,-7.2905694e-17,8.157623
140,4.634729,2.8903718,1.0645658,0.6688,1.0,0.0,0.0,-7.2905694e-17,8.157623
141,6.154858,4.5108595,1.0645658,0.9874,1.0,0.0,0.0,-7.2905694e-17,8.157623
142,3.1780539,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
143,5.5412636,3.871201,0.9354343,0.3078,1.0,0.0,0.0,-7.2905694e-17,8.157623
144,6.398595,4.762174,2.9354343,0.0752,1.0,0.0,0.0,-7.2905694e-17,8.157623
145,2.9957323,1.7917595,0.06456572,-0.1027,1.0,0.0,0.0,-7.2905694e-17,8.157623
146,5.288267,3.713572,1.0645658,0.2332,1.0,0.0,0.0,-7.2905694e-17,8.157623
147,6.3044486,4.727388,1.0645658,0.4453,1.0,0.0,0.0,-7.2905694e-17,8.157623
148,4.189655,2.3978953,1.0645658,0.7902,1.0,0.0,0.0,-7.2905694e-17,8.157623
149,5.7589016,4.0775375,0.9354343,0.8751,1.0,0.0,0.0,-7.2905694e-17,8.157623
150,2.1972246,1.0986123,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
151,3.5263605,1.9459101,1.9354342,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
152,5.6903596,3.9512436,2.9354343,0.8381,1.0,0.0,0.0,-7.2905694e-17,8.157623
153,3.713572,1.9459101,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
154,5.609472,3.912023,1.0645658,0.8716,1.0,0.0,0.0,-7.2905694e-17,8.157623
155,4.7957907,3.2580965,1.0645658,0.1573,1.0,0.0,0.0,-7.2905694e-17,8.157623
156,7.2633295,5.6347895,1.0645658,0.9944,0.0,0.0,0.0,-7.2905694e-17,8.157623
157,5.5053315,3.7612002,1.0645658,0.8576,1.0,0.0,1.0,-7.2905694e-17,8.157623
158,4.0775375,2.5649493,1.0645658,0.5399,1.0,0.0,1.0,-7.2905694e-17,8.157623
159,4.304065,2.5649493,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
160,5.42495,3.8286414,1.0645658,0.765,1.0,0.0,0.0,-7.2905694e-17,8.157623
161,3.4011974,2.0794415,1.0645658,0.6901,1.0,0.0,0.0,-7.2905694e-17,8.157623
162,5.857933,4.2904596,1.0645658,0.9538,0.0,0.0,0.0,-7.2905694e-17,8.157623
163,5.521461,3.8918202,1.0645658,0.8979,1.0,0.0,0.0,-7.2905694e-17,8.157623
164,5.209486,3.6109178,1.0645658,0.4977,1.0,0.0,0.0,-7.2905694e-17,8.157623
165,4.8598123,3.295837,1.0645658,0.4199,1.0,0.0,0.0,-7.2905694e-17,8.157623
166,5.8377304,4.1743875,0.9354343,0.8967,1.0,0.0,0.0,-7.2905694e-17,8.157623
167,6.923629,5.288267,0.06456572,0.8279,0.0,0.0,0.0,-7.2905694e-17,8.157623
168,2.944439,1.3862944,2.9354343,-0.3713,1.0,0.0,0.0,-7.2905694e-17,8.157623
169,3.912023,2.1972246,1.0645658,0.7906,0.0,0.0,0.0,-7.2905694e-17,8.157623
170,5.4026775,3.7376697,1.0645658,0.8841,1.0,0.0,0.0,-7.2905694e-17,8.157623
171,2.0794415,0.6931472,1.0645658,0.5411,1.0,0.0,0.0,-7.2905694e-17,8.157623
172,2.6390574,1.0986123,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
173,4.4188404,2.7080503,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
174,6.8068295,5.1532917,1.9354342,0.9715,1.0,0.0,0.0,-7.2905694e-17,8.157623
175,3.4339871,1.9459101,2.9354343,-0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
176,5.198497,3.4339871,1.0645658,0.6908,1.0,0.0,0.0,-7.2905694e-17,8.157623
177,3.1780539,1.7917595,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
178,5.620401,3.9318256,2.9354343,0.1665,1.0,0.0,0.0,-7.2905694e-17,8.157623
179,6.829794,5.0998664,1.0645658,0.9778,1.0,0.0,0.0,-7.2905694e-17,8.157623
180,4.65396,3.0910425,1.0645658,-0.0516,1.0,0.0,0.0,-7.2905694e-17,8.157623
181,2.9957323,1.609438,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
182,5.484797,3.7841897,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
183,4.204693,2.7725887,0.9354343,0.6124,1.0,0.0,0.0,-7.2905694e-17,8.157623
184,3.5553482,2.0794415,1.0645658,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
185,7.637234,5.9788857,1.0645658,0.9942,0.0,0.0,0.0,-7.2905694e-17,8.157623
186,2.4849067,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
187,2.7080503,1.3862944,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
188,5.771441,4.158883,0.9354343,0.5579,1.0,0.0,0.0,-7.2905694e-17,8.157623
189,3.1780539,1.609438,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
190,4.6728287,3.0910425,2.9354343,-0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
191,5.398163,3.8066626,1.9354342,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
192,5.2832036,3.583519,0.06456572,0.8507,1.0,0.0,0.0,-7.2905694e-17,8.157623
193,4.634729,3.0910425,2.9354343,-0.3404,1.0,0.0,1.0,-7.2905694e-17,8.157623
194,4.7791233,3.1780539,1.0645658,0.584,1.0,0.0,0.0,-7.2905694e-17,8.157623
195,5.370638,3.713572,1.0645658,0.7845,1.0,0.0,0.0,-7.2905694e-17,8.157623
196,5.5134287,4.0073333,1.0645658,0.9435,1.0,0.0,0.0,-7.2905694e-17,8.157623
197,4.744932,3.0445225,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
198,4.836282,3.218876,1.0645658,0.5106,1.0,0.0,1.0,-7.2905694e-17,8.157623
199,3.4965076,1.7917595,1.0645658,0.7717,1.0,0.0,0.0,-7.2905694e-17,8.157623
200,5.963579,4.276666,1.0645658,0.807,1.0,0.0,0.0,-7.2905694e-17,8.157623
201,3.7612002,2.0794415,1.0645658,0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
202,5.641907,3.9702919,0.9354343,-0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
203,5.0689044,3.5263605,1.0645658,0.126,1.0,0.0,0.0,-7.2905694e-17,8.157623
204,5.2983174,3.713572,0.9354343,0.3291,1.0,0.0,0.0,-7.2905694e-17,8.157623
205,6.222576,4.624973,1.0645658,0.9347,1.0,0.0,0.0,-7.2905694e-17,8.157623
206,6.188264,4.5325994,1.0645658,0.9493,0.0,0.0,0.0,-7.2905694e-17,8.157623
207,6.5235624,4.8675346,1.0645658,0.9867,0.0,0.0,0.0,-7.2905694e-17,8.157623
208,7.0290875,5.3565865,1.0645658,0.9907,0.0,0.0,0.0,-7.2905694e-17,8.157623
209,5.874931,4.2195077,0.06456572,0.6808,1.0,0.0,0.0,-7.2905694e-17,8.157623
210,4.962845,3.3322046,1.0645658,0.5411,1.0,0.0,0.0,-7.2905694e-17,8.157623
211,3.9512436,2.3025851,1.0645658,0.7964,1.0,0.0,0.0,-7.2905694e-17,8.157623
212,4.934474,3.3322046,1.0645658,0.8856,1.0,0.0,0.0,-7.2905694e-17,8.157623
213,4.0943446,2.4849067,1.0645658,0.5231,1.0,0.0,0.0,-7.2905694e-17,8.157623
214,3.2580965,1.7917595,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
215,5.590987,3.871201,0.9354343,0.452,1.0,0.0,0.0,-7.2905694e-17,8.157623
216,2.5649493,1.0986123,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
217,3.6635616,2.1972246,1.9354342,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
218,2.4849067,1.0986123,2.9354343,-0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
219,4.7957907,3.1354942,1.0645658,0.4582,1.0,0.0,0.0,-7.2905694e-17,8.157623
220,5.3375382,3.5263605,1.0645658,0.8353,1.0,0.0,0.0,-7.2905694e-17,8.157623
221,5.497168,3.8918202,1.0645658,0.7799,1.0,0.0,0.0,-7.2905694e-17,8.157623
222,4.8751974,3.3672957,1.0645658,0.8957,1.0,0.0,0.0,-7.2905694e-17,8.157623
223,4.5217886,2.944439,1.0645658,0.7964,1.0,0.0,0.0,-7.2905694e-17,8.157623
224,5.9788857,4.356709,1.0645658,0.906,0.0,0.0,0.0,-7.2905694e-17,8.157623
225,3.295837,1.7917595,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
226,5.5373344,3.871201,2.9354343,0.2904,0.0,0.0,0.0,-7.2905694e-17,8.157623
227,3.8066626,2.0794415,1.0645658,0.6892,1.0,0.0,0.0,-7.2905694e-17,8.157623
228,3.218876,1.609438,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
229,4.7791233,3.218876,1.0645658,0.7199,1.0,0.0,0.0,-7.2905694e-17,8.157623
230,5.3423343,3.637586,1.0645658,0.668,1.0,0.0,0.0,-7.2905694e-17,8.157623
231,5.4026775,3.7841897,0.06456572,0.6908,1.0,0.0,0.0,-7.2905694e-17,8.157623
232,3.6109178,1.9459101,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
233,5.9454207,4.3438053,2.9354343,-0.8753,1.0,0.0,0.0,-7.2905694e-17,8.157623
234,3.7612002,2.1972246,1.0645658,0.8258,1.0,0.0,0.0,-7.2905694e-17,8.157623
235,4.189655,2.3025851,1.9354342,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
236,3.5553482,2.0794415,1.0645658,0.902,1.0,0.0,0.0,-7.2905694e-17,8.157623
237,3.2580965,1.7917595,1.0645658,0.5423,1.0,0.0,0.0,-7.2905694e-17,8.157623
238,5.8081427,4.204693,1.0645658,0.8774,1.0,0.0,0.0,-7.2905694e-17,8.157623
239,6.4216223,4.7361984,0.06456572,0.9497,0.0,0.0,0.0,0.45636588,8.157623
240,3.4011974,1.9459101,0.06456572,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
241,4.454347,2.5649493,0.06456572,0.8519,1.0,0.0,0.0,-7.2905694e-17,8.157623
242,4.3307333,2.7080503,1.0645658,0.9146,1.0,0.0,0.0,-7.2905694e-17,8.157623
243,5.529429,3.9512436,0.06456572,0.931,1.0,0.0,0.0,-7.2905694e-17,8.157623
244,3.0445225,1.0986123,1.0645658,0.7222,1.0,0.0,0.0,-7.2905694e-17,8.157623
245,5.170484,3.583519,1.0645658,0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
246,4.3820267,2.8332133,1.0645658,0.836,1.0,0.0,0.0,-7.2905694e-17,8.157623
247,4.248495,2.5649493,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
248,5.3033047,3.583519,1.0645658,0.8341,1.0,0.0,0.0,-7.2905694e-17,8.157623
249,5.9107966,4.26268,1.0645658,0.9259,1.0,0.0,0.0,-7.2905694e-17,8.157623
250,5.214936,3.637586,0.06456572,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
251,4.8121843,3.1354942,1.0645658,0.9059,1.0,0.0,0.0,-7.2905694e-17,8.157623
252,4.727388,3.218876,0.9354343,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
253,6.1377273,4.553877,1.0645658,0.9705,1.0,0.0,1.0,-7.2905694e-17,8.157623
254,4.75359,3.1780539,1.0645658,0.2003,1.0,0.0,0.0,-7.2905694e-17,8.157623
255,4.9698133,3.3322046,0.06456572,0.8271,1.0,0.0,0.0,-7.2905694e-17,8.157623
256,4.6728287,2.9957323,1.0645658,0.7783,1.0,0.0,0.0,-7.2905694e-17,8.157623
257,5.056246,3.3322046,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
258,5.4553213,3.7841897,1.0645658,0.9459,1.0,0.0,1.0,-7.2905694e-17,8.157623
259,3.218876,1.7917595,1.0645658,0.8442,1.0,0.0,0.0,-7.2905694e-17,8.157623
260,4.787492,3.0910425,2.9354343,0.1548,1.0,0.0,0.0,-7.2905694e-17,8.157623
261,3.465736,1.9459101,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
262,3.5553482,1.9459101,1.0645658,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
263,4.3694477,2.6390574,1.0645658,0.8553,1.0,0.0,0.0,-7.2905694e-17,8.157623
264,4.060443,2.3978953,2.9354343,-0.2023,1.0,0.0,0.0,-7.2905694e-17,8.157623
265,6.424869,4.7004805,2.9354343,-0.939,1.0,0.0,0.0,-7.2905694e-17,8.157623
266,5.1059456,3.465736,2.9354343,0.6474,1.0,0.0,0.0,-7.2905694e-17,8.157623
267,3.3672957,1.7917595,1.0645658,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
